9.392991217603677612e+00 1.664007548266928893e+01 -1.153710478957049590e-01 1.026803275493162859e+00 4.154789175986579597e-01 1.900772427695023969e+00 1.398101591074800698e-01 2.545150344006483767e-01 9.811522365594754769e-02 -8.611839662320277533e-01 1.002911656039745747e+00 1.712540342164294016e-01 2.212112123105160477e-01 1.068492322993580823e-01 3.956303829851193221e-01 9.252581420000000278e+00 5.415063428206392526e-01
8.865726896497385212e+00 1.526421038513201367e+01 -5.529671781588456625e-01 9.139170889206337245e-01 1.276847758394896060e+00 1.716842907387063688e+00 1.580537007491503165e-01 1.512473094721723255e-01 7.236426271001275556e-02 7.842197968274997599e-01 4.347781873678220332e-01 9.121358265469969862e-02 1.675106691337961973e-01 1.397068538145555261e-01 -4.529887186527100096e-01 9.122414980000000284e+00 4.999243628400196204e-01
1.315782040034184774e+01 1.782816813174865445e+01 -9.364931430986156435e-02 5.624677984636740069e-01 6.663369836940108426e-01 1.793719844299368482e+00 1.517630912429630274e-01 2.331270878858477946e-01 8.156641721915727783e-02 8.593475668913228560e-01 1.826000963897866924e-02 1.037230797759764941e-02 1.646144301371434415e-01 2.887716460384951583e-02 1.425097609970048529e-01 5.020615587044535033e+00 9.468927688858861380e-01
5.464198917985951809e+00 1.579330979102314991e+01 -3.669180114445015906e-01 7.971092025581556495e-01 1.523889594929975555e+00 3.923111385951753571e-01 1.502610586206872267e-01 1.388359589924994808e-01 1.805160359985876484e-01 -1.802133288482241857e+00 -6.598819333518030072e-01 1.230625854473362153e-02 2.596688667268548523e-01 3.875378571455526805e-02 3.080443381397928171e-01 1.034516507999999924e+01 4.672914268704205787e-01
1.252137284947038154e+01 1.861440813750978407e+01 4.902901006903512826e-01 1.434507779324910137e+00 1.152234222993375079e+00 1.937055183900831867e+00 1.486639734149910463e-01 1.839493363832375716e-01 1.488029289144278400e-01 -1.334679465621162686e+00 1.584925486468842237e+00 2.137303209131753978e-01 2.923957210095676773e-01 6.929947659273322236e-02 -5.183044013322355426e-01 1.131384242000000029e+01 9.443723089737138254e-01
5.595565762427107792e+00 1.986229235461362919e+01 -4.152566649384654696e-01 8.240053409599168432e-01 4.415783648762648395e-01 6.618608115721409391e-01 1.580109348443664019e-01 2.112368811206047359e-01 1.759601473402879757e-01 -1.533681876830510493e+00 1.203060519206533563e+00 1.873003914232162226e-01 1.946728020453031283e-01 1.035467782380800617e-01 8.318793981884176070e-02 9.611519200000000041e+00 4.729343288324077688e-01
9.894291836712325150e+00 1.629347850157314781e+01 6.291841418143226949e-01 1.400748996646048461e+00 5.094875242598837506e-01 7.398790636044154656e-01 1.585619449824653970e-01 2.818958156427472939e-01 2.887521042477615707e-02 -7.350179443615370012e-01 1.190593996619765171e+00 1.980403206227573099e-01 2.929706108170803125e-01 4.447922136640081875e-02 5.277331368268991518e-01 1.199413780000000074e+01 7.332791141381022060e-01
1.389385922728108369e+01 1.957842075755628386e+01 5.813477625542453620e-01 1.371179313168195080e+00 1.223164604180124959e+00 1.483594258322974202e+00 1.443331171860456619e-01 1.969373276097947656e-01 1.201896880430926712e-01 -1.475354939883960048e+00 5.159313328980492663e-01 5.522000859028008968e-02 1.577881584693446304e-01 4.873624725440341837e-02 4.278059815331420879e-01 1.060604330000000139e+01 1.066090225491496568e+00
8.957446307245774619e+00 1.874199157101677571e+01 3.081457408181034197e-01 9.008582839984536905e-01 6.965294014409529888e-01 1.862013197551101840e+00 1.501252406855158317e-01 2.958404101656619822e-01 1.266446237485105430e-01 -9.405815136531092691e-01 -5.912596626931819754e-01 3.044557137396261548e-02 2.039369665904870177e-01 5.272271913537964622e-02 1.976447587864775812e-01 1.022432655999999973e+01 8.253938209549223082e-01
1.380511637365967736e+01 1.763058363794852923e+01 -9.433978116141839010e-02 6.672040700328081275e-01 3.896990158968022810e-01 5.722295862523589793e-01 1.568819479285794016e-01 2.020003736974333997e-01 1.367854500718537203e-01 4.455618707307227311e-01 -6.278892310741263083e-01 1.200154753381944550e-01 2.003446812612777461e-01 8.663852438826077917e-02 7.777055357325850515e-01 4.982869238683127477e+00 1.077696734262452827e+00
5.773509471972545271e+00 1.944665576702936605e+01 2.550382506129313942e-01 1.077099196300147277e+00 4.260147215200953408e-01 1.440548387892457205e+00 1.436176012805960578e-01 2.821573073071916848e-01 6.593456460290937626e-02 -3.177490774662783402e-01 1.532607763020242153e+00 1.436746830566391353e-01 1.997812029781742549e-01 6.848822272897586716e-02 -2.551615985163877554e-01 1.146407679999999907e+01 6.119961061818612880e-01
7.635134697978415375e+00 1.100323176387866297e+01 -3.889354162036344764e-01 1.039511178317095386e+00 1.400352370802937507e-02 1.051059615442733186e+00 1.546922554689824092e-01 1.373209842911425060e-01 3.228329961472307247e-02 4.917634138315420955e-01 9.280732804934641589e-01 7.097767273078799122e-02 2.767001458199004338e-01 3.952755331680866263e-02 -6.373342413824852892e-01 9.537714179999998265e+00 4.808659709494191303e-01
7.216409503704810824e+00 1.893706053745506068e+01 4.300968843916561646e-01 6.603205170487727038e-01 6.570144293311752648e-02 1.624020753892742919e+00 1.444021638173347277e-01 1.602784187913737501e-01 1.285291849983466184e-01 -6.357291363373769322e-01 1.061851388472781821e+00 2.003677059269878269e-01 2.695314987261565598e-01 1.414154947623979253e-01 -7.470627892078548493e-01 1.028105956000000099e+01 6.515751406496463893e-01
9.209796992306412022e+00 1.260737319016283564e+01 1.209854184147692857e-01 8.954733791733893167e-01 4.195034849857771087e-01 1.458713429693239139e+00 1.539581290540677494e-01 1.353374801331913846e-01 1.643116582200874198e-01 -1.941106715289065754e+00 6.523302902151817406e-02 2.052331558174905896e-02 1.972801073273696693e-01 1.457077895061122119e-01 -2.489567746072299803e-01 9.105912660000001324e+00 5.754383300284440228e-01
1.271659280037722262e+01 1.010168144384612177e+01 6.212968685039550465e-01 1.467769052902569982e+00 1.095346310094191367e+00 1.276520632187171378e+00 1.537404059211003871e-01 2.786953231475897130e-01 1.402126471602150870e-01 -1.635100879251795369e+00 -7.465388299450106402e-01 1.683430840793749272e-01 2.329543100402751421e-01 1.372708189411884772e-01 6.499476361513456535e-01 1.116635575999999830e+01 9.537291101991289821e-01
1.284249882085669370e+01 1.524717688245841529e+01 1.204938442840248758e-01 1.353460711345049861e+00 1.158147138352026984e+00 6.713998890403207742e-01 1.373975575845841623e-01 1.387701418044920976e-01 1.432451911104345166e-01 -1.159083347190058788e+00 -1.504319089790943087e-01 2.271609372783421343e-01 2.511808704013680504e-01 1.481494864055773464e-01 -7.200807357145411203e-01 9.928116979999998648e+00 6.731087907967623352e-01
7.244597117947764175e+00 1.917069784939709720e+01 -1.059308231893572039e-01 1.270275785680327951e+00 1.125692390958396460e+00 1.928358797078248532e+00 1.535144869800503797e-01 2.616144410248397723e-01 1.190560231901154203e-01 5.998668114738943125e-01 9.661386023496070230e-01 4.386594967386427818e-02 1.940018402041326917e-01 5.304111915390424120e-02 -2.725335003763670327e-01 1.080707203999999955e+01 4.955774262080935855e-01
7.716561440942820482e+00 1.022485225682849475e+01 -5.915655480535587651e-01 1.141768418802359131e+00 8.720308307826738492e-01 7.657938247741067350e-01 1.478777404135220019e-01 2.832524889793333611e-01 1.269123878225698054e-01 9.649657774838278357e-01 5.699614754103166092e-01 2.408484692100740787e-01 2.572501630727956901e-01 7.192537598810808119e-02 -4.723887601009785775e-01 1.010024882000000090e+01 4.812348416954113084e-01
4.135552425134965127e+00 1.789287011491759216e+01 3.332316572686877532e-02 9.692818935286003912e-01 4.191625653993731881e-01 1.608025986609277203e+00 1.545862654020675464e-01 2.814015155955097436e-01 3.589798783089851592e-02 -2.008678977075537553e-01 1.372261174231972802e+00 1.076934882463426169e-01 1.712511576223884890e-01 7.351735113461341231e-02 2.655852752782099646e-01 1.045370335999999867e+01 4.159582862339809561e-01
7.849250991158694291e+00 1.251905773691904145e+01 4.796421576588387747e-01 1.193647144301982710e+00 6.697164290084244298e-01 1.077406162012421120e+00 1.391409381484218499e-01 1.497339704433586771e-01 1.820066774013370248e-01 5.105515592065841268e-01 5.134465434774726500e-01 8.380468151602296634e-02 2.664986475220522122e-01 1.154540896469014033e-01 2.846872227840651082e-01 1.194106500000000004e+01 6.218995172493704260e-01
7.962473251917481676e+00 1.057293729274752359e+01 -2.791748969470431163e-03 5.267547803745924462e-01 1.582527944416009857e+00 1.909041024018337751e+00 1.540215319910413494e-01 2.547441970369632713e-01 8.505916553522445411e-02 -4.438986454777715807e-01 3.494458719189497131e-02 1.012582528955247724e-02 1.948995760686197398e-01 1.350734749597535811e-01 5.220973976589824428e-01 8.646550819999999860e+00 5.017820546567280937e-01
3.501670584987355284e+00 1.492772013763809724e+01 -5.760278826592151180e-01 8.363476730266803383e-01 1.473949036983066119e+00 6.085304141865064409e-01 1.456092545086581092e-01 2.211257502294923794e-01 9.709336957089162445e-02 -1.612709552520364298e+00 7.559220009641074434e-01 9.949412581068182992e-02 2.429091474607263934e-01 3.929481038928894082e-02 -5.823562354776664618e-01 1.074330746000000048e+01 4.439573890059139161e-01
4.317460404525893303e+00 1.245741197808857947e+01 -4.484772956489882501e-01 1.288886852888823098e+00 1.078652646725744457e+00 1.651569320496916626e+00 1.404521197589408965e-01 2.521664982930630350e-01 8.309094783662347716e-02 -1.570197775255892214e+00 5.548942503785569968e-01 1.897242368805751589e-01 1.723430263611293034e-01 9.016975821754466547e-02 -2.925283649910500605e-01 1.150861420000000024e+01 4.515302743541788622e-01
1.276642594221964444e+01 1.603430758985152593e+01 4.826362258609988576e-01 1.249538798307899601e+00 5.050774107207099684e-02 1.544038096776941371e+00 1.383248254101085983e-01 1.518918615129888072e-01 9.227360279364234252e-02 -1.894486689128768830e+00 1.851968856453445333e-01 2.117970956615430611e-01 1.591259254885485919e-01 5.406329400102106303e-02 -6.962507908448591909e-01 1.020819599999999916e+01 9.693377606331036178e-01
8.519660244221405776e+00 1.426741135089388557e+01 2.265453974053677211e-01 1.122635453362903490e+00 1.172476347101305327e+00 1.669034658376171487e+00 1.367853620245214064e-01 2.509149404566943242e-01 1.157723715696920910e-02 -1.280188413406086578e+00 -4.284367647507810739e-01 1.154328175879631990e-01 2.404117819906185227e-01 4.441937141908196968e-02 -4.842728847214397558e-01 1.123376619999999804e+01 6.541626373995689248e-01
5.120777449229865219e+00 1.812391374304944236e+01 -5.225996464543949394e-01 1.160155903379489484e+00 1.252183506292430804e-01 5.774823726831761483e-01 1.517093053115623202e-01 1.592106417484044079e-01 1.552073669376874132e-01 -3.411806360301239405e-01 -8.887989188425736709e-01 1.221644162141035106e-01 2.389388757502862726e-01 4.457624321121288896e-02 -3.522302971458373122e-01 1.080467907999999966e+01 4.541451947018195212e-01
8.940249309165917424e+00 1.838331610813386519e+01 4.088378605338376381e-01 6.896880775997543678e-01 1.319388028567018090e+00 6.496689932982639970e-01 1.500260123998440609e-01 2.429263166145754216e-01 1.441709411794669105e-01 -1.223543398941243865e+00 1.554466729197789832e-03 1.979825753775125152e-01 1.330619075443158772e-01 1.228092809951407682e-01 -4.603800795272816604e-01 1.033058929999999975e+01 7.792508505228018523e-01
9.177682317732930528e+00 1.563067260874338871e+01 6.133630676245616087e-01 9.638468231802150843e-01 6.847336597617772469e-01 3.104829533895292482e-01 1.379279458245153134e-01 2.840778690330961753e-01 1.684417934369469017e-01 -3.450068554414831290e-01 1.036201950134919336e+00 1.302596217410701973e-01 2.605291479872409721e-01 4.300598963602781516e-02 -7.471625713091842869e-01 1.101003932000000063e+01 6.815031200503323117e-01
8.981888360583106135e+00 1.980516616166711685e+01 -2.388478164489493683e-02 1.011941588699403427e+00 1.391197780120408511e+00 6.692476409439255258e-01 1.447670394396148585e-01 2.801150628351590233e-01 1.398226635107601389e-02 -1.651931858762070160e-01 -9.976779968754672101e-01 2.168241956501664458e-01 1.567661530168800443e-01 6.504209110292255569e-02 -3.648883378900049101e-01 1.024706542000000020e+01 5.418394305847661352e-01
7.221196961741007669e+00 1.013833211039248638e+01 4.966356842376331571e-01 5.614706295293738769e-01 1.270479941380656230e+00 1.005258513968443790e+00 1.569152379000567643e-01 2.954615155856656905e-01 6.558106339729449785e-02 9.665741660126112578e-01 1.962958243717538132e+00 9.251052860138604672e-02 1.906176660641462073e-01 2.762367417757070204e-02 -3.763802921436141813e-01 1.010026977999999787e+01 6.861319151470448574e-01
1.802819588199876089e+00 1.325742718786054120e+01 -3.606372402553867929e-01 7.759852629108394684e-01 6.530914164149971279e-01 5.686969333505056401e-01 1.465643880383233622e-01 2.781648797771294479e-01 7.391256656334913022e-02 -5.060873454105769831e-01 -7.709348885028299847e-02 1.559203249051454854e-01 2.959688990890427807e-01 8.236617539226070983e-02 3.092195656913607760e-01 1.019935642000000087e+01 3.944415426044568518e-01
8.114352573972883675e+00 1.686178229556386299e+01 1.481390395063548748e-01 1.147694978478019046e+00 1.349674326558064186e+00 1.990563096898245510e+00 1.392362467986326402e-01 1.538875492139215595e-01 1.435286175772081396e-01 -2.267481842836664985e-01 7.262381641718236303e-01 1.609976998183892116e-01 2.098267520347886217e-01 9.286754927038967655e-02 -2.441687034504446130e-01 1.120350316000000035e+01 5.910584332886338332e-01
9.287503200884110299e+00 1.534723565230250486e+01 -6.738133904741279157e-01 1.346946622075048339e+00 4.822499713455001835e-01 9.023336875591174699e-01 1.381952691027774349e-01 2.212975539797746305e-01 1.832609665212945049e-01 -1.046138475377292654e+00 1.381028925459093504e+00 3.373884367696499548e-02 2.882228163260209253e-01 1.408921766254056795e-01 -1.308200424640431070e-01 1.052201203999999990e+01 4.886999143051269368e-01
9.516867452084811774e+00 1.360106332769520421e+01 4.056698168039034602e-01 9.610960144938329730e-01 1.359443496452437561e+00 9.304145850382039562e-01 1.576842126599159732e-01 1.471809715543028196e-01 1.315160493105266629e-02 -6.988800042619107700e-01 1.756887943502261074e+00 2.042804839049954801e-01 2.848863364739587789e-01 1.338841814182029355e-01 -3.893017735958208547e-01 1.078660457999999878e+01 7.615141072232500807e-01
5.196804733058570491e+00 1.748095503162635467e+01 2.806198303378625303e-01 1.142552236141063604e+00 1.008594549088414283e+00 1.794819544880577711e+00 1.571159950024440533e-01 2.910576598865740605e-01 1.917133050812408757e-01 2.410780937406911129e-01 -4.095835623410594151e-01 1.795653228258554113e-01 1.282922480619453631e-01 6.829688592206681341e-02 -7.790457225456060009e-01 1.155058339999999895e+01 5.935057078954170118e-01
9.125174528208338742e+00 1.199283233076417332e+01 -3.576286300478158653e-01 8.472845438998554135e-01 5.051526951429226031e-01 9.155431456075076024e-01 1.405368560734794325e-01 2.441961527555398526e-01 1.093882537224649676e-01 -1.274245027780802175e+00 -8.115008269094177162e-01 3.375138836390709912e-02 2.152743633076739938e-01 1.259528848749514596e-01 -7.140021189220973064e-01 8.856712439999999020e+00 5.277131669401914360e-01
5.206371402370308488e+00 1.465100213923744121e+01 -3.619302562496938824e-01 1.355078813404499094e+00 3.793180384912532288e-01 6.234139653547177140e-01 1.557381591040618574e-01 1.586478858668318170e-01 8.533619741080868126e-02 7.434512516583859920e-01 -2.701405615837432217e-01 1.520448585903926009e-01 1.750386477141242791e-01 8.322078279591499372e-02 -6.155071817493436015e-01 1.122309900000000127e+01 4.510063468056741409e-01
9.419711262243639638e+00 1.943586710192523981e+01 -5.146342450080736430e-01 1.318678309713688490e+00 2.756277002151322209e-01 1.193395998292948290e+00 1.462285625599718530e-01 1.692331079644633918e-01 8.111978113305756688e-02 -8.827114750638902496e-01 1.177722410763421657e+00 9.117492818325920179e-02 2.088091343925232435e-01 3.044479797054647913e-02 -3.719727267289483774e-01 1.025164479999999934e+01 5.188548020856701415e-01
1.243196581894969377e+01 1.435784194954869442e+01 1.352140491929528787e-01 1.433625302982587391e+00 9.649879958376097466e-01 7.484370969165563547e-01 1.443204335448413367e-01 2.409857005887865999e-01 5.607753051548988038e-02 -3.369376141556243986e-01 1.757249802894683022e+00 1.566390487252542485e-01 2.766332207441622448e-01 1.488820043644810132e-01 7.786932396477441731e-01 1.014997613999999970e+01 6.477429361202639013e-01
8.384155282314166513e+00 1.520955845207967272e+01 1.355776712253006222e-01 1.148195730644031354e+00 1.239160660004725578e+00 1.742821417979115051e+00 1.496089367939990866e-01 2.851335135722217196e-01 1.886092138674331786e-01 -5.872737970626213944e-01 1.014619008946002765e+00 1.765630752168682316e-01 2.134408954214534748e-01 1.376111559281485708e-01 7.286637917930005592e-01 1.069354481999999962e+01 5.283409070932967300e-01
1.367862233701044516e+01 1.725066157251995946e+01 3.437367548700800413e-01 8.041975434123780353e-01 3.565721608857734259e-01 3.097098262028349369e-01 1.544027210190165589e-01 2.342444830879643058e-01 9.892853198224318967e-02 -1.116230247941089271e+00 6.557069238431965097e-01 1.640067175686897305e-01 2.163265783752358895e-01 1.352968159291157990e-01 4.164428490725686771e-01 7.258072338709677496e+00 1.186204720601631513e+00
4.476150829193612957e+00 1.902594357869353558e+01 -3.898713670474676651e-01 1.303840942531292235e+00 2.978500234442438832e-01 5.859721979325264174e-01 1.384356106093732608e-01 1.437984243596467371e-01 3.104789588025563818e-02 -7.772799383572037701e-01 9.255938635746139287e-01 8.422047462429935183e-02 2.753006989059891274e-01 1.291010235037438614e-01 -2.564920315627383651e-02 1.178036179999999788e+01 4.088959326292693763e-01
2.493270980521365310e+00 1.928986371360611329e+01 6.882933192985802862e-01 1.248400914550234830e+00 3.957267757287780685e-01 1.398531818571041585e+00 1.407845651007891552e-01 2.560794010417540290e-01 1.812482185216578723e-01 9.531656368781704636e-01 -8.200411288546545219e-01 7.817340663383889887e-02 2.333818203380312317e-01 1.134126642602134583e-01 -6.348729944976041484e-01 1.263387519999999853e+01 6.341095716869128429e-01
6.263786472486092549e+00 1.159802855733687110e+01 5.837049024751195248e-01 6.022013791151215045e-01 2.365681683636313704e-01 1.086607131419591088e+00 1.371161693300068651e-01 1.601255054955900148e-01 1.511700646696332584e-01 8.357295866833291953e-01 1.170456966477280147e-01 1.567545544285262604e-01 2.193630410964589328e-01 1.485255597678357964e-01 6.473638079108516852e-01 1.041824289999999920e+01 5.595089074706407484e-01
1.033667728589989210e+01 1.542233144645261866e+01 -3.720363480656491140e-01 1.367946498736399397e+00 1.157239283422783371e+00 1.160243409637931045e+00 1.426970871551574704e-01 1.858487910618070449e-01 1.474616740496840772e-01 -1.433728032002019370e+00 -6.185351999472433748e-01 1.955066024946989778e-01 2.294922231467538265e-01 3.258717111854408238e-02 -7.415102275345420990e-01 1.045486013999999919e+01 5.291644283443288632e-01
1.146251231536950677e+01 1.729148575183338465e+01 -5.085987119265238388e-01 8.191353202803589584e-01 6.008908793396969816e-01 7.587561053936521249e-01 1.526585693808246713e-01 2.797076651248246448e-01 4.490682809613170956e-02 2.952780444743048349e-01 1.772122538801089497e+00 2.000277309664481168e-02 1.416230444880994810e-01 1.151607823391679886e-01 -1.925649869375900547e-02 7.546471400000000607e+00 6.345472119677463274e-01
1.230804580996947806e+01 1.454484030957369356e+01 -6.277356104315053864e-01 1.394341921500962922e+00 1.445206844298587145e-01 1.094071229134129464e+00 1.352594326098433275e-01 2.357907785784041088e-01 9.601354899568978474e-02 -1.097349922122976107e+00 -1.192470947098442924e-01 2.333667646083990299e-01 2.736246777137977260e-01 1.073301859847403394e-01 -7.858516298260624922e-01 9.413304439999999218e+00 5.794562705101105049e-01
1.085053513695262950e+01 1.773332290378419884e+01 1.520935576542323808e-01 1.420535991294445743e+00 7.763726864887764423e-01 7.946728942118832517e-01 1.505641292710873935e-01 1.963128917330018153e-01 7.483088716384315997e-02 -1.112532763001419012e+00 7.339987003090797657e-02 6.264665840318883738e-02 2.987687542906768412e-01 1.007764753450676176e-01 -4.836710133686946134e-01 1.075522088000000132e+01 5.908223788910044183e-01
