9.566187500577157721e+00 1.457070885270889349e+01 -5.098351108986509672e-02 5.732372345503223832e-01 1.685247204879545713e+00 1.469610454596003368e+00 1.624132304787384018e-01 1.559986761310288572e-01 2.138896745481489586e-02 5.208090524611570515e-01 3.872342117785692039e-01 1.082009969422542961e-01 2.633567830206782201e-01 1.124399317797771247e-01 -2.747369864669114703e-01 8.796010000000000773e+00 0.000000000000000000e+00
8.543880027930997656e+00 1.819670100200127649e+01 -2.834820310291524814e-01 1.444055268555576976e+00 1.505373427053644075e+00 1.611332030467034881e+00 1.539214677584243851e-01 2.522076512388021774e-01 8.665088094691324183e-02 -4.622640267208932841e-02 7.688678920334881539e-01 3.488954959463120425e-02 1.964165427055798718e-01 1.382467947196738822e-01 -4.227830178628183555e-01 1.117040000000000077e+01 0.000000000000000000e+00
4.794380168343911564e+00 1.553206020093405471e+01 -5.903227032656003237e-01 1.409116518713047439e+00 1.744666051105067395e-01 1.471965483536297414e+00 1.585669361391124077e-01 2.892580508422571972e-01 9.150144752785387137e-02 -1.128762275906776136e-01 7.892775693331586240e-01 6.116568103258951394e-02 2.694661460206471126e-01 6.473042881211107935e-02 -6.242173204107580586e-01 1.090249999999999986e+01 0.000000000000000000e+00
1.079528415767505400e+01 1.464706001713004291e+01 -3.527159190457554439e-01 8.679110269973512315e-01 1.542776029978435659e+00 1.972328567052158421e+00 1.355681469668073291e-01 1.610600685927321973e-01 1.007334881119046482e-01 -1.303920095294873960e+00 -9.394366217035460265e-01 5.528352596839410799e-02 2.397912090990463874e-01 4.138298051905357072e-02 -4.443026817930675887e-01 9.187989999999999213e+00 0.000000000000000000e+00
8.672999555419153239e+00 1.474381970274356668e+01 -6.400378345332351504e-01 6.213572363904229512e-01 7.403340873573042158e-01 7.764526661239430361e-01 1.542172023404179970e-01 2.502844777906917395e-01 3.690690781319899000e-02 -1.226306411044537859e+00 3.492167500881251385e-01 7.898383812868157994e-02 1.730290445875260763e-01 1.076740703756218775e-01 2.732181762207253062e-02 8.109500000000000597e+00 0.000000000000000000e+00
1.277840192682231368e+01 1.980197751849102872e+01 7.373738026010123736e-02 8.836941156176479906e-01 7.492208621570606297e-01 1.011821078202231217e+00 1.489388170000527922e-01 2.608573280789814319e-01 1.466991522375745219e-02 -1.749527736055592086e+00 -4.988919660366303299e-01 1.611421496322578556e-02 1.917279535048467820e-01 2.839426509568501039e-02 2.280338476167589334e-01 7.453529999999999767e+00 0.000000000000000000e+00
1.198222819194732480e+01 1.643996138848654454e+01 4.461946251905379857e-01 9.177380243270457649e-01 1.219144448256826108e+00 1.979221440812206412e+00 1.537035596938336190e-01 1.569806852584400558e-01 1.602420675520932203e-01 -1.308103545393969336e+00 -9.972006821594325832e-01 2.478409742590113179e-02 2.089909093425519893e-01 1.131212934483477872e-01 -3.191665366374687451e-01 9.541019999999999612e+00 0.000000000000000000e+00
1.186233578119952448e+01 1.239883813740339136e+01 -3.590078402522478562e-02 6.611397228469618748e-01 6.926632799816814234e-01 1.567391348632543702e+00 1.394251468199974309e-01 2.829143008606785914e-01 7.863984896260879653e-02 -1.150626308493098549e+00 -4.461170427536916838e-01 1.471996842528521532e-01 1.608497470398742579e-01 6.423152556543959557e-02 4.870556149323550521e-01 7.224190000000000111e+00 0.000000000000000000e+00
5.475111533143714126e+00 1.296410995523589094e+01 -5.659331884246527888e-01 6.084653746617708636e-01 8.893009237511295684e-01 3.222599524251989478e-01 1.516403969080806213e-01 2.151461122680615734e-01 3.754968902768542061e-02 -9.748635636933264959e-01 5.003139340021467429e-01 2.492637372293467768e-01 2.012030335467565878e-01 7.853423195815897873e-02 4.568214783866337836e-01 8.977940000000000254e+00 0.000000000000000000e+00
1.189572306759282405e+01 1.500375322016938640e+01 -2.734668050140952600e-01 1.241754083445958390e+00 1.430609806108172455e+00 1.550374373653514493e+00 1.410990616418715260e-01 1.499202667554348778e-01 6.101715601403225053e-02 -6.744716409188247219e-01 1.459297588320823014e+00 1.360351166220037378e-01 1.952300258730699789e-01 9.375490559413907077e-02 -2.288601000658418982e-03 9.543309999999999960e+00 0.000000000000000000e+00
1.122958688003225447e+01 1.339721111857413227e+01 4.873604525726271675e-01 1.012024053284901637e+00 9.538085407409274685e-01 1.398843434279077202e+00 1.481770625115760298e-01 2.604748249636290591e-01 1.729205493843843922e-01 -1.238289058052406411e+00 -8.730057664512135274e-01 8.904474857140268207e-02 1.803206463872941978e-01 1.169325601839443785e-01 7.994134516386119937e-02 1.017880000000000074e+01 0.000000000000000000e+00
1.044365139076255922e+01 1.252592322416237636e+01 5.043521962286279248e-01 1.289950864339070691e+00 1.443485637424505530e+00 6.557143664471554168e-01 1.480313165287452937e-01 1.691624066510784286e-01 1.846731157971522597e-01 -1.362250526039203269e+00 1.936994632486935153e+00 7.545905757957191429e-02 2.329995346311589666e-01 1.427724743220414594e-01 8.645884995634356418e-02 1.169510000000000005e+01 0.000000000000000000e+00
1.175892881973808102e+01 1.223079201436510566e+01 -4.472509010984248579e-01 7.154005698311746153e-01 9.653103364806379094e-01 9.458268696646636720e-01 1.563625901095530568e-01 1.666107478008037324e-01 1.454045080109790666e-01 3.085052834625079399e-02 -2.011774552483381884e-01 1.957191135816111760e-01 2.872322667631816984e-01 1.324683020537221756e-01 6.870457189207868076e-01 7.154010000000000424e+00 0.000000000000000000e+00
4.146353219934756140e+00 1.197840400901220193e+01 -9.216798545383531049e-02 1.297435667352895727e+00 8.365821199811537268e-01 1.618419072175507401e+00 1.425533086444588093e-01 2.884364614234568025e-01 3.154169797963223693e-02 -3.471017967540517279e-01 1.695220529263341991e+00 1.439294801719036565e-01 2.679801145366454973e-01 6.990476884947932623e-02 -6.967795583072231569e-01 1.104269999999999996e+01 0.000000000000000000e+00
1.287831588898629498e+01 1.729312012627427464e+01 3.115702527618338102e-01 6.652783317249503225e-01 1.670416611312578237e+00 1.927644707328744822e+00 1.355418667101004337e-01 2.978648557601769054e-01 8.325655315096237852e-02 4.432114615456463902e-01 1.796640162939723950e+00 8.749357041108336841e-02 1.802563631269619993e-01 5.552009628805443936e-02 -5.112122340942768517e-01 9.846059999999999590e+00 0.000000000000000000e+00
1.279274797528332996e+01 1.596285125525344206e+01 -5.413507798952410521e-01 1.237320730497711185e+00 5.551579849258049260e-01 1.954358746349041276e+00 1.625738747647821891e-01 2.033628350522715400e-01 1.953690224076834459e-01 -1.494523682648392748e+00 1.568144620287638347e+00 6.882663228262095312e-02 1.650034086856116411e-01 1.146238635020360996e-01 -4.763172533672770936e-01 7.689849999999999852e+00 0.000000000000000000e+00
1.383683612875499414e+01 1.171748515589696105e+01 2.761905143735284840e-01 9.680269518006371365e-01 5.370444248464837367e-01 1.201448763263950337e+00 1.625151185642778329e-01 1.741817728558907874e-01 1.947653408897022653e-01 -2.654991537376309996e-01 3.851476883655227113e-01 1.253966025823519959e-01 1.422061735528163395e-01 6.884814960077412227e-02 7.666785096926431731e-01 6.889160000000000394e+00 0.000000000000000000e+00
1.134514927572819509e+01 1.050118928710022814e+01 -6.101880582798163699e-01 1.486288074702361239e+00 6.039656081329902899e-03 5.228738792727420925e-01 1.558619062960727997e-01 2.092876543586922877e-01 1.644845905966585975e-01 -1.910363520125976988e+00 -7.453003482530151658e-02 1.151070150367051043e-01 2.449466716366491270e-01 4.518039456341812338e-02 3.491034436708297939e-01 9.428029999999999688e+00 0.000000000000000000e+00
2.071527165154098071e+00 1.347827804241680738e+01 2.920029318202256308e-01 1.358616880247653036e+00 6.937142572069292523e-01 5.978317657248076733e-01 1.434823944696309861e-01 2.493435129286585838e-01 7.242074098473025301e-02 -1.103647791831049441e+00 7.475907436338546930e-02 8.063018759002157920e-02 1.773766143065235723e-01 4.492124555733450347e-02 4.531875330574013372e-01 1.174460000000000015e+01 0.000000000000000000e+00
7.711170729754014630e+00 1.654035107323947074e+01 -6.781663659143474243e-01 5.249603858078653040e-01 7.929447425249623871e-01 1.712001282508702094e+00 1.436936732258373706e-01 1.531001917244899091e-01 1.223218611329982691e-01 9.548147812299943027e-01 1.155118615745459820e+00 2.433527660379476432e-01 1.349000893623461816e-01 1.339276528650175380e-01 3.471286887595503856e-01 8.321020000000000749e+00 0.000000000000000000e+00
8.954170291540247462e+00 1.146077843785737826e+01 4.306943923071009372e-01 1.057183551451522874e+00 7.714906559145510156e-01 3.821036694388083022e-01 1.378494388642030888e-01 2.664056937203927999e-01 7.360611307273164095e-02 4.649486663683597421e-01 5.787352558080383069e-02 1.463475672730128185e-01 2.191470614310469522e-01 9.446777672576955887e-02 1.449755290501123506e-01 1.098460000000000036e+01 0.000000000000000000e+00
1.240924044828842554e+01 1.690111143270662808e+01 -2.071345098347567859e-01 1.467274454132790229e+00 2.257457956861952664e-01 1.523987892729245397e+00 1.628567372059780416e-01 1.401118395140376893e-01 1.101027681865722196e-01 8.809715426054949283e-01 2.687691779770084999e-01 1.830603386751274500e-02 2.377359106497551888e-01 6.814603702414406827e-02 1.985502888322914217e-01 8.849099999999999966e+00 0.000000000000000000e+00
1.026985568291179263e+01 1.601273998329988046e+01 3.594988535734122692e-01 5.636346309880532202e-01 1.258938986069895849e+00 4.796791082136004358e-01 1.605080187258910163e-01 2.724135259974064249e-01 4.340768629392631472e-02 -9.112236010484333626e-01 -5.254189719230891731e-01 1.733562733289329416e-01 1.546820984897999685e-01 6.542698775127253619e-02 -3.876237157818664958e-01 9.379429999999999268e+00 0.000000000000000000e+00
1.147276998362971590e+01 1.729454778930204384e+01 3.234241431881055284e-01 1.246993207094532874e+00 8.862396374883857453e-01 3.408798726601092177e-01 1.571257594225689835e-01 2.350134328941543282e-01 1.680585792653354060e-01 -2.447351548931373522e-01 1.548509932050481375e+00 8.914462124392730225e-02 2.703669846996575865e-01 5.086704432899959855e-02 5.885234155297520697e-01 1.007390000000000008e+01 0.000000000000000000e+00
8.731639765761130434e+00 1.259889018118605364e+01 4.519721221792107890e-01 6.962477627379263234e-01 8.670142262098105013e-01 9.410483589115443692e-01 1.452193287747237660e-01 2.221502430157921149e-01 1.906849206808780561e-02 -5.278939577565933128e-01 -6.315396373394672747e-01 8.400535446537726880e-02 2.090995598185022009e-01 1.105327513332463596e-01 -6.584048476076533873e-01 1.034210000000000029e+01 0.000000000000000000e+00
1.360278473457698034e+00 1.224192921045797355e+01 9.574954768570087538e-02 1.424734313729649315e+00 1.293127974164964611e+00 1.327020355120394957e+00 1.403793892287841794e-01 1.423254358793818175e-01 1.621765282274064135e-01 3.784884746746506323e-01 1.259169064282126271e-01 1.278261343574534081e-01 1.302883713726131765e-01 2.693938420343423151e-02 2.684880611566404784e-01 1.209169999999999945e+01 0.000000000000000000e+00
1.293633787960399317e+01 1.473167508587404484e+01 4.415949544917789904e-01 7.463422075369539055e-01 1.272287552437311398e+00 1.903949355727784232e+00 1.397668184245497713e-01 2.835954174928192462e-01 1.754674791978046156e-01 4.327144461140433052e-01 1.410647791028602160e+00 1.535339417038426857e-01 2.546131360131729249e-01 6.813577467100556673e-02 2.195157937968015283e-01 9.166579999999999728e+00 0.000000000000000000e+00
5.317915247532332579e+00 1.667388508099381284e+01 -7.389647561070067372e-02 7.180088707441252271e-01 5.737334858788818437e-01 1.332107320540791839e+00 1.421682814275596618e-01 1.365204440952497156e-01 2.639852859031192878e-02 -6.093671780286689099e-01 1.848387518194985812e+00 9.119210190419953233e-02 2.339698826995855185e-01 9.214321990247725802e-02 -3.496969638449698436e-01 9.398860000000000881e+00 0.000000000000000000e+00
1.242170101146727568e+01 1.293974914345599458e+01 4.579284927850073572e-01 1.293916045788083613e+00 8.159454445665023092e-01 7.547404245138471524e-01 1.402652350001606651e-01 2.979907798188072832e-01 1.653869382975302615e-01 -5.735089086315707796e-01 1.883385671064729205e+00 2.245843062563381287e-01 2.176031991999119453e-01 1.410760199752421895e-01 2.404112496209509509e-02 1.054390000000000072e+01 0.000000000000000000e+00
1.361593398528880172e+01 1.338121007046176203e+01 -1.640173168717204977e-01 1.425053728596359592e+00 1.017082494632256112e-01 1.561743302095467412e+00 1.366773990344344880e-01 2.590287939711963805e-01 1.778290369981330166e-01 -1.053045727106286744e+00 1.188013827649947451e+00 4.686453461218941657e-02 2.484261602964325522e-01 2.636190824628290713e-02 2.438841238052336102e-01 8.705379999999999896e+00 0.000000000000000000e+00
1.311682971815597476e+01 1.732375222006150750e+01 -1.550100551660523740e-01 5.654218072099624903e-01 6.091687538303722782e-01 1.586414636450681703e+00 1.578891065317902243e-01 2.012777506010660078e-01 1.978858306765511332e-01 2.992177994150404530e-01 -5.022964515283939724e-01 4.401795595321745386e-02 1.593525841699798551e-01 8.116075202387657006e-02 -1.198306616258106860e-01 5.870330000000000048e+00 0.000000000000000000e+00
7.380662746489995207e+00 1.217984004888876726e+01 -8.166940683279866331e-02 1.371564753895672339e+00 1.046166664153793668e+00 1.186208118209393536e+00 1.542218276979802905e-01 2.394627515022269837e-01 8.347077327257376722e-02 1.925258663296567363e-01 -1.885920063101167443e-01 2.265840834827141659e-02 1.575481123914661830e-01 1.104071614827183967e-01 7.114775108427127126e-01 1.067629999999999946e+01 0.000000000000000000e+00
8.532188738294838259e+00 1.016431085928791944e+01 2.924159328108587586e-01 1.320872948520498635e+00 2.315424361789990629e-02 1.885169220169798487e+00 1.478052418308601346e-01 2.672523925001553113e-01 1.459231789098984489e-02 -3.224775032915980777e-01 6.459634104293359158e-01 6.541497934560480676e-02 2.095051158554720461e-01 6.066680339072432621e-02 2.268461527837728475e-02 1.088739999999999952e+01 0.000000000000000000e+00
1.239769321251697320e+01 1.372744457159641485e+01 -5.006232251646889342e-01 9.467366732199008483e-01 7.772919480223027255e-01 6.382798145115736732e-01 1.427017307095103660e-01 2.416580117858109777e-01 4.872940931319002383e-02 -8.992099294090234451e-01 -8.032131759004144111e-01 2.829861073312638781e-02 2.767230424943036837e-01 9.756271160936727527e-02 2.132185963007808827e-01 7.736640000000000406e+00 0.000000000000000000e+00
1.336544464499983320e+01 1.667452221377886090e+01 8.452787142311402047e-02 1.272358764401820608e+00 8.042991754946112737e-01 1.176782071324484091e+00 1.350523441939509850e-01 2.841737802402549140e-01 1.269153055549585019e-01 -1.708187714659981982e+00 -6.082171452563118752e-01 2.155024523583700946e-01 2.754525990466510366e-01 1.182460944280913084e-01 5.110567216547716729e-01 8.825910000000000366e+00 0.000000000000000000e+00
4.693272167102236381e+00 1.785947259581292812e+01 4.709389525232781093e-01 8.330407570135593964e-01 1.285400619052149418e+00 1.300276297932684955e+00 1.624133932205807651e-01 2.593630876797868301e-01 7.594179667333116057e-02 -1.376110031866045524e+00 1.112247123213388367e+00 1.766824815464380083e-01 1.283099749310037951e-01 1.167336051761810600e-01 -6.749444117220575468e-01 1.103459999999999930e+01 0.000000000000000000e+00
5.741151853569511410e+00 1.829928467105586165e+01 1.997158729001247135e-01 5.765617098969546550e-01 3.835550121950052627e-01 4.820890695049567798e-01 1.552194179716684386e-01 2.629441427240177265e-01 4.551256349568417320e-02 -4.892981480865077337e-01 5.692185293343399177e-01 7.951831774356675486e-02 1.864759871330652907e-01 1.027336318437350182e-01 -2.613757689871237799e-01 9.458880000000000621e+00 0.000000000000000000e+00
8.455382047853273519e+00 1.398509804260157807e+01 5.087057057195125687e-01 6.122609144248937207e-01 1.541440380480807892e+00 1.251801703884778627e+00 1.548623880772311001e-01 1.391954773914100552e-01 1.389142613131197079e-01 2.677906281355291185e-02 1.425448059500960873e+00 2.320716717483508884e-01 2.558789429874342991e-01 7.267974690748793543e-02 -1.623071927902305367e-01 1.102250000000000085e+01 0.000000000000000000e+00
6.490300471583877240e+00 1.210649924186146542e+01 -1.425963952077951014e-01 6.943796761953574537e-01 1.582439433531270589e+00 6.418707821882466691e-01 1.363455426469761256e-01 1.507377008896312598e-01 6.227093920705063790e-02 -1.396873559291703648e+00 -7.670503914396606948e-01 1.260279481460193363e-01 1.391123980647610281e-01 1.037506119018404560e-01 3.548280818030811190e-01 9.908630000000000493e+00 0.000000000000000000e+00
1.091146163253328893e+01 1.371239414114049637e+01 -1.136965131282888786e-01 8.467126314671697962e-01 3.109482731340156292e-01 8.734623176295299718e-01 1.555767888815693945e-01 1.488441056609257629e-01 1.595043635259885961e-01 -4.916322764367619946e-01 -5.223544627396761175e-01 1.576424163786524224e-01 1.890519261063377809e-01 9.333220094975061554e-02 3.821364936443847338e-01 7.885019999999999918e+00 0.000000000000000000e+00
9.450130613790122425e+00 1.931192259071484330e+01 -3.032289605480451011e-01 5.387037733313200238e-01 7.191678944410293539e-01 1.761973436013842154e+00 1.424101221233961545e-01 2.539621584557403278e-01 3.121731649229778777e-02 1.328282743730029303e-01 8.302963239993284006e-01 2.155307492871511854e-01 2.151610409717651939e-01 1.426791711265529838e-01 4.297488426212603407e-01 7.975389999999999979e+00 0.000000000000000000e+00
1.378542419654615969e+01 1.545012944830001445e+01 -3.740630451037716964e-01 9.197647333156484528e-01 1.394064015112463029e+00 9.932455486058848759e-01 1.381918554893378781e-01 2.448286153650190422e-01 7.116989390504735447e-02 -1.592566313748227103e-01 -4.649476240536096761e-01 1.225446390073078040e-01 2.988462175154743550e-01 1.445066775618615296e-01 -5.412976738314245750e-02 7.717719999999999914e+00 0.000000000000000000e+00
9.261546143486366844e+00 1.831391600635409134e+01 5.938471116837402697e-01 9.537257890811495775e-01 7.227753389228437353e-01 1.469745298107074216e+00 1.636353442747376652e-01 1.953824952742918009e-01 5.090160593039942671e-02 -1.630094768946942052e+00 1.458045723588630160e+00 1.305977486239951746e-01 2.067555325046340764e-01 8.764130792572358275e-02 2.559739685341593241e-01 1.062579999999999991e+01 0.000000000000000000e+00
2.276384947480045717e+00 1.001707495837378659e+01 -4.534085902181359540e-01 5.091090324463414252e-01 1.206085414316039328e+00 1.274625892945567163e+00 1.516727737741531412e-01 2.642967692982754468e-01 1.477190173173863197e-02 -1.849926357279552125e+00 1.888276732120296231e+00 1.011709068878736267e-01 1.462533027378181694e-01 1.018740361556860208e-01 6.994721405612895904e-01 9.174599999999999866e+00 0.000000000000000000e+00
1.357694489708469376e+01 1.945186518884105453e+01 5.243912710820908263e-01 1.236666544000014190e+00 9.483208507692847400e-01 1.424698823770264466e+00 1.601443470573948591e-01 1.517646892019910987e-01 4.139448101731644375e-02 6.144702754058903871e-01 1.287136626294045350e-01 1.115101712800965483e-01 1.844761704189251672e-01 3.966912430603470457e-02 5.610149303222911055e-01 9.524290000000000589e+00 0.000000000000000000e+00
9.384180347256172894e+00 1.272641058176837703e+01 -4.329968333268685576e-02 8.783422273204714026e-01 1.258151358551888865e+00 8.226667928601778534e-01 1.463018417834698048e-01 2.786023938696273738e-01 1.924113935171583578e-01 4.180895389795447059e-01 -3.189949854174851662e-01 2.354575961335668433e-01 1.232086911038692278e-01 1.322321804182497174e-01 -4.062242074803452119e-01 9.159940000000000637e+00 0.000000000000000000e+00
1.219865203079914906e+01 1.607776138017057832e+01 9.213806803396507039e-02 9.160984483248902910e-01 1.060344873905253005e+00 9.584863861310215505e-01 1.360786646603707462e-01 1.370109415078736015e-01 1.294203020582410379e-01 -1.442601212561519963e+00 8.584720575010904575e-01 2.977878935139605110e-02 2.237689939554692309e-01 5.818331741605290569e-02 1.325767937704949162e-01 8.463580000000000325e+00 0.000000000000000000e+00
2.919892317157442463e+00 1.460936878839580366e+01 -5.032029856230298970e-01 1.467925485017965936e+00 7.275595466436367564e-01 4.626588607902739625e-01 1.355182876894539534e-01 2.855413686840923559e-01 1.672389512454717508e-01 -1.291144975287844332e+00 -6.644692331527524143e-02 1.853857502854719674e-01 2.127186077395219754e-01 1.223975527576492695e-01 -3.503424430382310328e-01 1.198390000000000022e+01 0.000000000000000000e+00
1.290676914438066447e+01 1.399057686973371517e+01 -1.095407570135953357e-02 1.428020728550095431e+00 6.284395114675642713e-01 1.397843842586721452e+00 1.599327660272948648e-01 2.764636245171730455e-01 1.883398569324542804e-01 -1.812180270255202785e+00 1.437835735584844787e+00 2.254814800948099496e-01 1.649151910233594420e-01 4.053659150217047563e-02 6.728149590962984039e-01 8.521539999999999893e+00 0.000000000000000000e+00
8.298841090908656071e+00 1.821913147070605277e+01 3.023533912690856695e-01 1.011278438611266983e+00 8.725346536422494692e-01 5.279889340353735028e-01 1.403915523971055734e-01 1.766398457726309768e-01 9.441440946313361948e-02 -1.066562463924293880e+00 -4.522707046828009503e-01 6.356002367890085936e-02 1.903412687681306226e-01 9.749980327176149819e-02 5.936523555791517470e-01 1.098070000000000057e+01 0.000000000000000000e+00
1.060732036709772075e+01 1.224617659720519036e+01 5.881261201286647200e-01 1.301453020996902188e+00 5.656910292255368233e-01 1.941237461179649237e+00 1.411381136317834406e-01 2.998877455698097938e-01 1.114900157626148441e-01 -1.330805295678977540e+00 9.642965155145808431e-01 6.003466875449617324e-02 2.138329286178433375e-01 7.925180963700950709e-02 4.086068274469047967e-01 1.134970000000000034e+01 0.000000000000000000e+00
1.080964056432934051e+01 1.114240719206355834e+01 6.691941692516878426e-01 6.748191569859275374e-01 7.492836333658040582e-01 1.404937930635549614e+00 1.388774606800554090e-01 1.594101537715271744e-01 1.869376989868696826e-01 7.842643782724101342e-01 9.199025662934714465e-01 8.601324701129280104e-02 2.986271302679534556e-01 5.598948296118066298e-02 -6.332334762671143480e-01 9.945710000000000051e+00 0.000000000000000000e+00
6.013414430230035634e+00 1.103961588284252393e+01 2.979288375485533713e-02 1.142378760872521770e+00 5.745848091014394976e-01 1.361850853082356982e+00 1.530698896146137633e-01 2.671910876748815333e-01 1.422058354598261798e-01 3.574824038710406882e-01 -5.341084645883455995e-01 1.688461664095787518e-01 1.938083260526579088e-01 7.858834925711022379e-02 -1.158797654641586794e-01 1.010030000000000072e+01 0.000000000000000000e+00
5.671564860191944391e+00 1.141508657748641120e+01 3.511473894456662581e-02 1.184245213163694022e+00 8.370792111481439868e-01 5.060994140565031607e-01 1.526260376428030807e-01 2.580384467519043490e-01 8.572748548310578365e-02 -4.890594735988142983e-01 1.202997784064716580e-01 2.199795214300745982e-01 1.202953145777099775e-01 7.509946983766760398e-02 2.688485695686511079e-01 1.050150000000000006e+01 0.000000000000000000e+00
8.226507631438380486e+00 1.660405643101704243e+01 -2.399890105444016375e-01 1.315067267468798207e+00 5.235149780043044793e-02 1.366268008987344684e+00 1.622908340289912488e-01 1.598369136043437666e-01 1.614167138766477994e-01 -1.910888650262985600e+00 1.345123701244471892e+00 8.414908293197873035e-02 2.483957580787768127e-01 1.255849719548954857e-01 -5.279798212003609104e-01 9.968400000000000816e+00 0.000000000000000000e+00
6.153886860570386474e+00 1.712552092110409063e+01 -3.100303338424209576e-01 7.207693168798389172e-01 8.940246663154531592e-02 1.152804880796758136e+00 1.431910691082281528e-01 1.966933756294045599e-01 1.592815595270861140e-01 -1.789116627343927846e+00 1.395469495128273785e+00 1.879550967850397991e-01 2.226174315518131830e-01 1.456766225377509882e-01 -7.286742169637717703e-01 9.223710000000000520e+00 0.000000000000000000e+00
5.267592919782228655e+00 1.961586589525647639e+01 -5.712849213791052483e-01 1.113495794671171657e+00 1.467109892758043266e+00 1.903626651068247355e+00 1.363404887128122633e-01 1.515768048475604202e-01 1.333831619375563243e-02 -1.141388126747004073e+00 3.634639458782991106e-01 2.082766091475305170e-01 2.652570929989514492e-01 8.981885081821958106e-02 2.433105572136944339e-01 1.105959999999999965e+01 0.000000000000000000e+00
9.903599950991003098e+00 1.948744703991432203e+01 6.293736508089369242e-01 9.720785544601164840e-01 5.262766509637997192e-01 1.696891537936381589e+00 1.372561624080828047e-01 1.425002010990157886e-01 9.837695538566595954e-02 -1.148833599657774318e+00 2.349230311594034948e-01 1.266729143837710958e-01 1.501669147249088399e-01 7.777710821083458348e-02 4.643770583289341669e-01 1.103650000000000020e+01 0.000000000000000000e+00
3.586308965217268607e+00 1.379685655866588512e+01 -4.617929018328915669e-01 9.916638482541116906e-01 3.205639048067589481e-01 3.299546601008186419e-01 1.389975024643833046e-01 2.073799620307442138e-01 1.545300873399569064e-01 -1.787432679554104009e+00 1.031703791591962016e+00 4.444045493850987127e-02 2.105189727310472214e-01 7.668725241792598291e-02 -4.099882154370114162e-01 1.030530000000000079e+01 0.000000000000000000e+00
4.809675079218878047e+00 1.010872419450707405e+01 -4.323774367943895580e-01 5.029963053761205005e-01 1.122572723553189045e-02 5.021009923825628940e-01 1.469118243134086566e-01 2.847373086879996240e-01 1.135084003682057113e-01 -1.956089110849819290e+00 -8.545724841752493361e-01 2.312865278503921651e-01 2.558135936686979917e-01 4.120942901911977402e-02 4.530743114406687866e-01 8.640499999999999403e+00 0.000000000000000000e+00
1.058956883518769487e+01 1.198323799348228036e+01 2.568682145333460731e-01 1.296225530133803261e+00 1.545178348499868459e+00 3.491462424702771461e-01 1.637558271196032922e-01 1.467556901771867872e-01 1.542503130200693628e-01 9.731051570460556022e-01 8.293935928125844015e-01 1.380911252700932623e-01 2.252304254569935382e-01 5.843037773283559638e-02 -7.233906010631653283e-01 1.050270000000000081e+01 0.000000000000000000e+00
7.855160060563069813e+00 1.127151097757336728e+01 3.055820811232745626e-02 8.068149132138008328e-01 1.957793948130660822e-01 5.045297593355471122e-01 1.381763730454317884e-01 2.173826407070816868e-01 1.500935181245380834e-01 -7.643906655956365093e-01 1.502348742472172205e+00 8.436259088581421484e-02 1.408879269408770118e-01 4.181808478192180351e-02 1.370849511935856579e-01 9.217520000000000380e+00 0.000000000000000000e+00
1.360717325268506173e+01 1.407474970516603818e+01 -6.283190597693050217e-01 1.323872172510349055e+00 7.663045017271403747e-01 3.155384234024551926e-01 1.591663473655700323e-01 2.459070045786605485e-01 1.482610311014087232e-02 1.545466129778638731e-02 -4.272773059820842434e-01 7.694638138447734699e-02 2.245546290513673882e-01 6.370535182800601826e-02 3.066768714346890246e-01 7.825789999999999580e+00 0.000000000000000000e+00
8.139269785746350294e+00 1.434850051284487904e+01 1.202755014783850607e-01 1.487155563620884191e+00 7.601875546113436855e-01 1.665383056669303308e+00 1.527711951839260673e-01 1.953586012961277263e-01 7.354162461684055074e-02 -1.220998633669694744e+00 1.026116157426248510e+00 1.342669609557015087e-01 1.260804268593482269e-01 4.296445609521960113e-02 3.218298610733745235e-01 1.091869999999999941e+01 0.000000000000000000e+00
1.163799215864030678e+01 1.983296321531816631e+01 1.071369195797603480e-01 7.731005869632441296e-01 7.647219731358801953e-01 1.327460288598401261e+00 1.619878833118645611e-01 1.620635245310972361e-01 1.177809542719450431e-01 5.068340263299644377e-01 1.656587728910513757e+00 1.290481558269705453e-01 1.323863935486654098e-01 1.355073055679804073e-01 -7.085892424280473278e-01 7.590709999999999624e+00 0.000000000000000000e+00
7.636491912092630230e+00 1.977824603886321952e+01 4.220655514372195771e-01 1.304811031559523382e+00 2.400874632920251342e-02 6.292129494345730656e-01 1.608885956759788516e-01 2.717744905818101353e-01 1.085178102397804933e-01 -1.111620501160054619e+00 1.415975318935561944e+00 2.115456484201847231e-01 1.607520348248688002e-01 4.631278046827887879e-02 4.191192874300451177e-01 1.143229999999999968e+01 0.000000000000000000e+00
7.857600567215110132e+00 1.235053627162518630e+01 5.588753066145344395e-01 5.426981136920080440e-01 8.861534354227791344e-01 1.888678359617822045e+00 1.629715450349140116e-01 1.931550988334816976e-01 4.505943379976695001e-02 -5.318937617313574950e-01 1.573548957995267727e+00 5.125459306679793631e-02 2.902470503190249240e-01 6.740002044114346003e-02 2.907565621583885207e-01 1.017699999999999960e+01 0.000000000000000000e+00
