8.053098282942805497e+00 1.494986280836758574e+01 -2.485312657452770635e-01 1.476670280642791155e+00 3.284815783974073811e-01 1.509176657083287632e+00 1.558861658882052525e-01 2.556866724530004187e-01 1.173141914392092922e-01 -1.064907904494781121e+00 8.875018738668656315e-01 1.377521532342778077e-01 1.921081574832275152e-01 8.412781733627985870e-02 2.198735862362419802e-01 1.061120000000000019e+01 0.000000000000000000e+00
9.284581982173245152e+00 1.906158233429911064e+01 -3.655527575371566029e-01 8.901510930177881642e-01 8.340264432678375917e-01 8.309076989187165196e-01 1.581381909806893749e-01 2.922115469343240513e-01 1.409068190638260720e-01 9.763943479412344750e-01 7.896670016109987866e-01 1.575903051793997312e-01 2.710097367556347780e-01 8.548636003680329387e-02 -5.142307053002443951e-01 8.768230000000000857e+00 0.000000000000000000e+00
1.260222353713554000e+01 1.180139943140449610e+01 -5.059660869277063933e-01 8.031730258213651830e-01 5.429143141720415011e-01 1.627543643171596166e+00 1.636579492583309647e-01 1.848003932473097355e-01 1.227264164039003208e-01 -2.666983298258773782e-01 -2.743125705880741227e-01 1.868955141956100408e-01 2.444213151257444983e-01 1.059316576439928437e-01 -1.666884566072890372e-02 6.436519999999999797e+00 0.000000000000000000e+00
7.223697282702410405e+00 1.387689122007353859e+01 -6.616833598020293028e-01 1.271791221806267469e+00 4.215471143800298970e-01 1.849074690987824843e+00 1.461055182611252501e-01 1.874712873824473103e-01 8.068236438229554885e-02 8.436816492103824672e-01 -3.385464911825160073e-01 1.539216950822742680e-01 1.655810449311252985e-01 1.290181628148857618e-01 -3.491399225915710613e-01 1.021599999999999930e+01 0.000000000000000000e+00
1.090880095771038150e+01 1.784375216541056375e+01 -5.942338926600109206e-01 1.427022748012888975e+00 1.620034555057221493e+00 1.310240680754983345e+00 1.434860653345773895e-01 2.136841901767823626e-01 9.267134796316142675e-02 2.026832434969225716e-01 1.867227040125194470e+00 2.463058790161849476e-01 1.564861284754994752e-01 1.378850475057067093e-01 1.952042984147084326e-03 1.089179999999999993e+01 0.000000000000000000e+00
1.113529929649883066e+01 1.623304236288302249e+01 -2.382761377314788209e-01 1.227076844702585490e+00 1.401758883795464872e+00 5.016146962280348953e-01 1.423685414392242277e-01 2.449010698901722405e-01 1.577113017773809286e-02 -4.081936087291513360e-01 6.497493855912819249e-01 2.130310021176168300e-01 2.604361149023645128e-01 6.746027825828879165e-02 5.066541257367740414e-01 9.980159999999999698e+00 0.000000000000000000e+00
1.007496779884678872e+01 1.255056285099592195e+01 -6.185105309492522352e-01 9.679813665264681566e-01 2.158939655439300886e-01 6.192914618163479767e-01 1.452988209482180826e-01 1.581671852184201033e-01 1.147967444229313627e-01 -1.487767423585673043e-01 2.788753756128214967e-01 1.058527313212587889e-01 2.952668244000018483e-01 1.194933152997544601e-01 -4.186712894294175036e-01 8.704449999999999577e+00 0.000000000000000000e+00
1.267369013295064661e+01 1.181306371388113519e+01 4.891080895802490947e-01 1.183064592899481182e+00 1.250173953617592204e+00 4.411775791109315836e-01 1.607766101642001677e-01 1.947045091236221936e-01 7.820844547162192351e-02 -1.104463453665505135e-01 3.323076454806788149e-01 1.352612058827666885e-01 2.246819629267379215e-01 1.098571915257624265e-01 -7.921794530293481129e-01 9.611129999999999285e+00 0.000000000000000000e+00
1.199938114977000581e+01 1.147034031018062095e+01 5.662542948140150134e-01 1.305651553954316313e+00 6.857903800850767562e-01 1.646787819817879583e+00 1.366271145290196276e-01 1.671926408318226698e-01 1.972571164886821882e-01 -9.166454598517816965e-01 -6.881146681689828126e-01 7.013336341337796098e-02 2.250994434400032107e-01 3.175487755431088271e-02 -4.806841010159723648e-02 1.111599999999999966e+01 0.000000000000000000e+00
1.355485049806571318e+01 1.022477308040638810e+01 1.519676701785757089e-01 1.496185553698064163e+00 1.443853503160807961e+00 8.021729064432503442e-01 1.629325305327329332e-01 2.980496668392877968e-01 2.359218499676383335e-02 -7.341298687047730365e-01 7.075722319655182169e-01 2.137616638876070618e-01 1.864204569524475219e-01 5.538855831397137414e-02 -1.052478213021030840e-01 9.054080000000000794e+00 0.000000000000000000e+00
1.047346775484822068e+01 1.260997377332222946e+01 4.038600578270188368e-01 1.054671410299327761e+00 9.856604265774386864e-01 1.810648916221833993e+00 1.375415989148456863e-01 1.907519354234308018e-01 1.534273823730289421e-01 -1.596016396571482865e+00 4.541407025404615716e-01 6.008613828474875657e-02 2.110433960047108370e-01 6.044087740138909953e-02 -2.654219726778180855e-01 1.061229999999999940e+01 0.000000000000000000e+00
1.205143785291402558e+01 1.462363941243125254e+01 -2.878952117656485843e-02 1.368316588998472971e+00 8.697183543117105176e-01 3.630086703277792815e-01 1.465565593364494545e-01 1.405487785063727901e-01 1.548112028571409227e-01 -6.816084107944173631e-01 8.576636167149320755e-01 9.446368461070898948e-02 2.441172739970018379e-01 1.250507315297541555e-01 5.621102161585045387e-02 9.472960000000000491e+00 0.000000000000000000e+00
1.198283673891576662e+01 1.714522190627548426e+01 -6.907257622798139707e-01 7.600228656213645628e-01 8.580141375442835727e-01 3.877942977816699610e-01 1.509245569453069036e-01 2.997337554839597518e-01 1.035865896556340260e-01 -5.998716099999528151e-01 3.820294464634357290e-01 1.462152078185065263e-01 2.110689676774059054e-01 1.187603312905176067e-01 -1.778515002032083903e-01 7.463110000000000355e+00 0.000000000000000000e+00
2.161084992492429802e+00 1.512921555344455626e+01 -1.956680655765606902e-01 9.083128441049389545e-01 1.387039138625274726e+00 1.558025074342796357e+00 1.453558810658459322e-01 2.990855621033639000e-01 1.853154203928401300e-01 -1.176880687265756453e+00 -7.264761452003378750e-01 1.626095612830949222e-01 1.358807454872160148e-01 8.275003948731499137e-02 -5.312058969698794098e-01 1.051740000000000030e+01 0.000000000000000000e+00
4.907879442797882241e+00 1.346386997414020570e+01 -4.128353357270796997e-01 7.392227078753894620e-01 1.315104154108120982e+00 9.662533535734587620e-01 1.528796149410643068e-01 2.646268762068649805e-01 1.373336496230508630e-01 -1.623146712932153513e+00 -9.262710905134547978e-01 2.002933612931755147e-01 1.558304483368267990e-01 3.883708740948112886e-02 -1.891769413652735210e-01 9.566119999999999735e+00 0.000000000000000000e+00
7.884689760606480746e+00 1.324961703254792944e+01 3.061804048255223343e-01 8.533256588350542904e-01 1.260256281141436174e+00 6.559834962046944273e-01 1.356324129344177731e-01 2.024853625424140324e-01 1.293974518772347537e-01 3.879976293203331039e-01 -4.403209150728526478e-01 1.529170162951857259e-01 1.820330831353619561e-01 8.256476033341583753e-02 4.588629812081108650e-01 1.095449999999999946e+01 0.000000000000000000e+00
5.635008008270545155e+00 1.970597657204996622e+01 -7.348220759152646053e-03 6.046663254116672048e-01 8.804424093892108116e-01 5.677000302210664096e-01 1.515852203821349276e-01 2.164718328283076476e-01 4.498977406547532976e-02 -7.109787314397204572e-01 6.558276521653529922e-01 2.464060296628959867e-01 2.987806118835709124e-01 1.236001801303010794e-01 2.355248292966296564e-01 9.117919999999999803e+00 0.000000000000000000e+00
1.342038628946126622e+01 1.556579453184544981e+01 -3.600352546406556109e-01 7.345187689686590859e-01 6.093310816573139777e-01 1.924439148376087205e+00 1.647272046700809511e-01 2.585729484845899484e-01 4.524848474250897645e-02 8.711666523282159957e-01 -3.603457436599477592e-02 1.379383379098867157e-01 1.764212035965782022e-01 1.130073448786788615e-01 4.176569062616353190e-01 5.703890000000000349e+00 0.000000000000000000e+00
4.539507582105507311e+00 1.972922808033196063e+01 -2.837966301348468501e-01 1.061527163516050365e+00 1.102338307291244934e+00 1.204779344172990818e+00 1.645809941405765031e-01 2.899591712544944966e-01 1.406036299775756948e-01 -4.520804918167244946e-01 9.937362218376628586e-01 1.452995487862114854e-01 1.208543002204115896e-01 8.817314250571403611e-02 1.835398473054473678e-01 1.017319999999999958e+01 0.000000000000000000e+00
1.313599300050529450e+01 1.919286500859994504e+01 -3.588312204568427921e-01 6.176400582143140028e-01 4.224524543201665927e-01 1.979261428322489857e+00 1.584987228594169906e-01 2.355651759975606607e-01 1.651813433951749288e-01 -1.494931562469637321e+00 1.296478803775467092e-01 5.895472440953257454e-02 2.138869424006906161e-01 1.464263966307521314e-01 3.791414532823116357e-01 6.020039999999999836e+00 0.000000000000000000e+00
5.023991262706874572e+00 1.149028197601618828e+01 2.542986567794972563e-01 6.076450735332894482e-01 3.118693039584980453e-01 1.416416761298237237e+00 1.621734580828676775e-01 2.529903004665572941e-01 2.095665805676794058e-02 -1.188091001475704012e-01 -9.398598924878341920e-01 2.152594530264826667e-01 2.778107419680307388e-01 6.349539386813571329e-02 -1.432782651941841845e-01 9.522119999999999251e+00 0.000000000000000000e+00
8.805880058442788538e+00 1.626301064931017493e+01 4.154816235048575113e-01 9.622532563977829190e-01 3.447036614464416560e-01 1.738722794555675355e+00 1.394933418482583454e-01 1.974195080989631645e-01 8.253281217219603227e-02 7.939608608350328112e-01 2.414304568467766643e-01 8.167489471783813404e-02 1.531752613437251942e-01 1.025656530910375452e-01 -2.805231551220835895e-01 1.089300000000000068e+01 0.000000000000000000e+00
1.051542706589043696e+01 1.911765812687779231e+01 -6.861667874198522643e-01 7.658059917517580084e-01 1.993632344402319345e-01 7.315062305565773748e-01 1.411391394387970510e-01 2.281354430328215166e-01 1.572828632135973848e-01 -7.578294650404928667e-01 9.825766335902124116e-01 5.637478401185804650e-02 2.679564598741500103e-01 1.107644091754408089e-01 -6.247414443183523236e-01 8.151370000000000005e+00 0.000000000000000000e+00
1.137910330618809773e+01 1.175059452440009977e+01 2.574563640768594563e-01 7.273222577774807185e-01 8.411983918646507297e-01 1.519265116232525470e+00 1.388289930014383333e-01 2.260547376296238586e-01 3.289928696080254844e-02 8.897760088611970097e-01 1.946619818650105138e+00 2.147459643345283331e-01 1.231854233297258322e-01 5.178533587794038190e-02 -2.398538301481828450e-01 8.727359999999999118e+00 0.000000000000000000e+00
7.408531368652470306e+00 1.504215316969890992e+01 -1.462408179876271141e-01 5.172992040331224617e-01 3.891991253485952429e-01 1.638139728604318224e+00 1.553658744103755818e-01 2.324008864455717194e-01 2.899373302435160477e-02 -1.928120507916209370e+00 -8.865758182635868900e-01 2.684555106331089347e-02 1.368694045845176288e-01 9.610672290096494708e-02 7.102519877027662076e-01 8.194889999999999119e+00 0.000000000000000000e+00
7.429581248902931812e+00 1.538093891959626447e+01 -5.484971733529051541e-01 1.054918108539170118e+00 1.553328166095705010e+00 1.777088092372717254e+00 1.591506246966566951e-01 2.319953778117181398e-01 9.107574196121118182e-02 -8.372321189938993768e-01 9.043159478932576434e-01 1.665563076674405896e-01 2.969870337692100959e-01 3.897453354329053626e-02 6.153126499188155130e-01 1.011079999999999934e+01 0.000000000000000000e+00
7.741259733281435018e+00 1.684474498428863853e+01 -3.732764892207190432e-01 1.174415565879543877e+00 9.827682683442536815e-01 8.106849588323012945e-01 1.528146199660912474e-01 2.907836374084751263e-01 7.610134723027846271e-02 4.651482148757684065e-01 -7.384490050855240240e-01 1.986808634299151721e-01 1.573676698826952658e-01 1.495466656989961340e-01 3.898350854009049460e-01 1.012449999999999939e+01 0.000000000000000000e+00
7.993412411094777958e+00 1.054873952307261398e+01 -2.587033361751478466e-02 1.200231391802801584e+00 1.079392501531028836e+00 1.556611767649470845e+00 1.579081979732775143e-01 2.258630709972181960e-01 6.585755612426510974e-02 -2.031873371374151027e-01 1.951140054856268513e-01 1.145079846003917434e-01 2.742614429471094128e-01 5.363552290536733463e-02 2.749320655158116189e-01 9.882389999999999119e+00 0.000000000000000000e+00
8.587659411098272244e+00 1.878313379652965409e+01 -4.477237140906952795e-01 9.718549937738421018e-01 1.699980599452515895e+00 1.722977855144607551e+00 1.436032098930611067e-01 1.360678622620710154e-01 1.140754024826886037e-01 8.040269511663913349e-01 2.730752338660855649e-01 5.225728039980826606e-02 2.063127079591584867e-01 6.342361834164506051e-02 5.792810325148380901e-01 1.028960000000000008e+01 0.000000000000000000e+00
1.295113980892397798e+01 1.081952711515026522e+01 2.924050639414099706e-01 8.934671896390030676e-01 1.225882928219134582e+00 1.750163868167708081e+00 1.445045209089404481e-01 2.903167018835610680e-01 1.427795494858940806e-01 -3.438972927392589529e-01 -4.241523033886123173e-01 5.832770629364173592e-02 2.951970340414086236e-01 6.300398469998602646e-02 -2.249104364224315811e-01 8.633359999999999701e+00 0.000000000000000000e+00
9.500682184624951176e+00 1.087977233514674857e+01 3.318709980637974954e-01 1.042641935436340095e+00 2.422894120343198621e-01 7.505374020978121674e-01 1.482787536230540382e-01 1.776074512802060246e-01 1.876434789198428155e-01 -1.334001182314277889e+00 9.323498855427114762e-01 9.236946927115451123e-02 1.426698955285079229e-01 1.322602018737557561e-01 -6.656753452541162019e-01 1.018249999999999922e+01 0.000000000000000000e+00
2.853250498081214559e+00 1.915163009054680288e+01 1.839353178131986066e-02 5.748288718003140563e-01 1.271018449508734882e+00 1.464942136691235186e+00 1.515894197413640565e-01 2.033957613391325636e-01 1.661480009569449856e-01 -5.508259372788657515e-01 5.442897770807086921e-02 1.181728801851269911e-01 2.150009120234427085e-01 9.150829800661564040e-02 -1.052331522762746108e-01 9.607260000000000133e+00 0.000000000000000000e+00
1.072901560555384570e+01 1.696612778927345033e+01 -2.440441862184505872e-02 1.476640391041316835e+00 9.250730526596580017e-01 7.565445061824986883e-01 1.458274313158723912e-01 1.888723025909839204e-01 1.199111058929073076e-01 -9.153061341513804017e-01 -2.103328507002514280e-01 1.030592021658494756e-01 2.650703319761257282e-01 1.443499558941938044e-01 -2.509335691869136742e-01 1.044609999999999950e+01 0.000000000000000000e+00
1.168119025611763284e+01 1.816021011653847950e+01 2.950093961713884383e-01 1.050174760092216442e+00 2.366048887344263663e-01 1.020964812757059637e+00 1.470416794522450832e-01 2.646301571911634509e-01 8.178249605730521232e-02 6.502108382802616049e-01 1.389962928042293377e+00 2.176193999590221306e-01 1.298338872557989743e-01 5.156633661038968058e-02 -7.570983416841747804e-01 9.461040000000000560e+00 0.000000000000000000e+00
1.215194652819879817e+00 1.527401458455268290e+01 3.000382518839812551e-01 9.352828272984577973e-01 1.718570347193926484e-01 5.488611682022136451e-01 1.466436796359721351e-01 1.994483534574850725e-01 1.198011844407162463e-01 -1.935142521467153820e+00 1.954012684719517168e+00 1.206435339989079814e-01 2.120686467808391984e-01 1.160921742515495514e-01 6.518379928308311033e-01 1.059319999999999951e+01 0.000000000000000000e+00
1.500643705622723090e+00 1.789328356840458056e+01 4.151896435890154446e-01 8.269199293585136612e-01 2.106063424529308059e-01 1.672593937236763528e+00 1.636062997572663713e-01 1.897380648330435626e-01 1.731863040015447497e-01 -7.412284993087205898e-01 5.805083434870477177e-01 5.177809726968475579e-02 2.624527082904701825e-01 1.442440957636742793e-01 2.501602585264899314e-01 1.029780000000000051e+01 0.000000000000000000e+00
8.168114602419443315e+00 1.294670521256151474e+01 3.091535990194782535e-02 7.836883007623163255e-01 5.215498841861037072e-01 1.548419208829807436e+00 1.493479229572177158e-01 2.349504417109579135e-01 2.856611152401584974e-02 1.508887139660872734e-01 1.398580776648930879e+00 1.259411151898915705e-02 1.863191139895207238e-01 1.229466020984963381e-01 1.318285277447084347e-02 8.756439999999999557e+00 0.000000000000000000e+00
9.724363426419269985e+00 1.907528597735373666e+01 -1.900147563663117101e-01 8.607250059549201859e-01 6.400764653980528518e-01 7.535974074989121307e-01 1.465013686927677805e-01 2.075403115174918045e-01 1.032366187743439939e-01 -7.707949562090523621e-01 1.739979393587951506e+00 2.300586655427998006e-01 2.395108254582338225e-01 1.353976566127502168e-01 -1.544176996597430573e-01 8.722300000000000608e+00 0.000000000000000000e+00
1.158297675348258338e+01 1.381763899710020738e+01 6.852862460112041365e-01 1.151184665563883325e+00 6.490632309534523081e-01 1.246447442306550135e+00 1.375411025469827353e-01 1.559871386479608213e-01 4.823685954430005640e-02 -6.114567052097255040e-01 1.163493180994762177e+00 2.326226647590808883e-01 2.950759317543879545e-01 6.898894301284860808e-02 4.803930329947732059e-01 1.090540000000000020e+01 0.000000000000000000e+00
1.354124890327193853e+01 1.408433635564322728e+01 2.530979123094436734e-01 5.380926330656328194e-01 3.132782902011005399e-01 1.786884186556646936e+00 1.426056814385971983e-01 1.437367715436908278e-01 7.012566963152344623e-02 2.108074804258119883e-01 1.896797279881321519e+00 1.549417197042201877e-01 2.069369773842620608e-01 1.238903748683211348e-01 -6.537000704874833534e-01 7.029189999999999827e+00 0.000000000000000000e+00
1.065033999957636546e+01 1.331526371416340027e+01 5.736999658245385270e-01 6.299645745710790168e-01 6.442339598204519513e-01 1.824338214383651069e+00 1.633113338259694070e-01 2.506305803707789548e-01 1.746541511918412171e-01 -1.334341523373254290e+00 8.986031988494818101e-01 7.205045463396697603e-02 2.694433781530465311e-01 2.694248145063967564e-02 -2.684962945880581264e-01 9.159629999999999939e+00 0.000000000000000000e+00
9.129443709071372481e+00 1.330210085852475110e+01 9.609240227848503402e-02 8.857391897729246510e-01 9.572506943248243472e-01 1.221936265744767436e+00 1.579410466433860127e-01 1.701165378386630955e-01 4.171511245865207329e-02 -4.027776595820413696e-01 1.656303315059199033e+00 1.635960360700234872e-01 1.643858481379396053e-01 9.344316265547758515e-02 -5.225273879508063324e-01 8.857849999999999113e+00 0.000000000000000000e+00
1.217856913366482807e+01 1.004796832290885966e+01 2.109065330338000255e-02 8.700387084184899589e-01 7.997643045781224203e-01 1.950256272469656382e+00 1.426814655888344885e-01 2.887536786825278812e-01 1.690923052195081877e-01 -1.445744933826362821e+00 1.093374346966455413e+00 4.676887850917119810e-02 1.492220593724165600e-01 2.690327272851728707e-02 7.887165820999288979e-01 7.441699999999999982e+00 0.000000000000000000e+00
6.269748957278201473e+00 1.373567836200110648e+01 1.823387985682591861e-01 7.825068549935834117e-01 1.369642821837991242e+00 5.948539654063400572e-01 1.370882900692574902e-01 2.270914445415195271e-01 1.302270947299531134e-01 -4.298794041569777846e-01 2.961985808616214300e-01 2.249496066910988135e-01 2.271311256581445281e-01 2.999965370990751584e-02 -5.205623261234737509e-01 1.045960000000000001e+01 0.000000000000000000e+00
1.334290303896107588e+01 1.092389458832981575e+01 4.127324753359165044e-01 1.352008256451434409e+00 4.045109427050167655e-02 1.833523343937409011e+00 1.371478093935031284e-01 2.539771758313451588e-01 5.936915432707264018e-02 -1.920927226064352844e-01 1.277506069865358640e+00 1.193220358077825560e-01 1.548190622342146550e-01 1.068555353249806827e-01 2.812523268148432454e-01 1.015460000000000029e+01 0.000000000000000000e+00
1.068997944340635620e+01 1.661132455049258994e+01 -2.944501253463440715e-01 9.958455236739961469e-01 4.895877679307660824e-01 6.775307441646118978e-01 1.470432027380528528e-01 2.400265430432232949e-01 1.636591125248017253e-01 3.754870964637815334e-01 -4.345436634986740154e-01 9.126244670948964466e-02 1.885837050322821673e-01 1.061912545361907989e-01 7.335137441956518511e-01 8.686939999999999884e+00 0.000000000000000000e+00
1.161637590867253245e+01 1.143378735240779953e+01 -2.452636857669706627e-01 1.078867145086995993e+00 3.283046430091492995e-01 4.204919330975403491e-01 1.409327003143803492e-01 1.867418087043670738e-01 8.167937008735412507e-02 -1.108619136100686964e+00 -1.374719377433563094e-01 1.860196812347159612e-01 2.356221270566826731e-01 1.303974460187330431e-01 2.354495519149755189e-01 8.560769999999999769e+00 0.000000000000000000e+00
1.340433975760685215e+01 1.772254742498464353e+01 -1.098785090170494305e-01 9.408447977670650886e-01 5.435186547545003410e-01 5.912911861899698973e-01 1.374099145624816942e-01 1.568659225310063965e-01 9.999358685052645024e-02 6.773699648397628614e-01 1.389875623078887124e+00 1.776865454688081325e-01 2.756661667526739690e-01 7.501362511944542621e-02 -2.401480285387173064e-01 7.493909999999999627e+00 0.000000000000000000e+00
9.525000573151837457e+00 1.781340635301443953e+01 3.206977528875023520e-01 7.304531300565507701e-01 1.481836541603047896e+00 1.086222465522548308e+00 1.395141128091943739e-01 2.669852316148318971e-01 6.081799239200383345e-02 -9.035928378200575040e-02 8.568066347191072296e-01 4.364229433040435480e-02 2.730148477858468925e-01 1.333682724058210811e-01 1.836532763474642005e-01 1.074039999999999928e+01 0.000000000000000000e+00
1.214783398453908170e+01 1.845343006746681880e+01 3.965565676177016385e-01 7.947630128491564028e-01 2.800201223623453584e-01 9.256960116797852134e-01 1.471888356858214730e-01 2.595353960908685087e-01 1.784309605559378786e-01 -1.471742186006275155e-02 -7.125390744218358385e-01 1.997054574780886271e-01 1.969279425849965182e-01 6.256663254254743456e-02 2.759096588954890183e-01 8.958529999999999660e+00 0.000000000000000000e+00
1.028977859452396793e+01 1.837362199605886914e+01 -2.710015379732391705e-01 1.057741272156991208e+00 6.259000315091189925e-01 8.672180670563096605e-01 1.551366350930670768e-01 2.557748637307248885e-01 1.564910193295727392e-01 -1.213300878410790151e+00 -3.977378964877259504e-01 8.044087881504352611e-02 2.397379654270223037e-01 1.247936069542429083e-01 -1.284869424830843432e-01 8.907619999999999649e+00 0.000000000000000000e+00
1.295682491865355246e+01 1.337620756854987292e+01 -1.406264228024882712e-01 5.001427197515981860e-01 4.536114750008771179e-01 1.126977405365855445e+00 1.514008982267967540e-01 2.206051889835763391e-01 4.828161296034629013e-02 -1.520720779872671180e+00 1.201887948136279860e-01 2.160556294583656778e-01 2.802073606916839488e-01 1.118169081722803493e-01 1.584131398367215615e-01 5.968560000000000088e+00 0.000000000000000000e+00
5.906003015568684233e+00 1.664767045992682526e+01 2.422824799267511153e-01 1.445429167705665652e+00 4.316549891583886245e-01 1.346986008744935015e+00 1.640873248700782938e-01 1.728215949648702066e-01 1.374752675835596086e-02 -8.025674104560684974e-01 1.918075775171521169e+00 1.190970533623833677e-01 2.066742559789512823e-01 1.314330255544496617e-01 -3.514242119757473026e-01 1.127539999999999942e+01 0.000000000000000000e+00
7.021697600457233790e+00 1.523701052535807676e+01 -5.921857833564554419e-01 5.530570286719311834e-01 1.513171420563259872e-01 1.440035062468481009e+00 1.495063701140495194e-01 1.861538020722295350e-01 6.757449392413647504e-02 -8.715287945015059989e-01 1.414608722109427230e+00 1.625715859642092309e-01 1.718663432138815561e-01 1.476070186911693227e-01 -1.525372264344697637e-01 8.325120000000000076e+00 0.000000000000000000e+00
1.178794326737255638e+01 1.819502838750413787e+01 3.491360426636713754e-01 1.018860313439105436e+00 2.786852301990377923e-02 7.198101309412536786e-01 1.631304748630136303e-01 2.135315448332252841e-01 8.765431058437145317e-02 -3.220635118152699317e-01 1.740104926434657528e+00 1.765100660072123073e-01 2.423783992697949585e-01 7.987109947141582400e-02 -7.131605173979299606e-01 9.083629999999999427e+00 0.000000000000000000e+00
1.351416887384259091e+01 1.673309742096746078e+01 -3.444180971015092796e-01 6.147327725403859411e-01 1.336001916180175719e+00 4.318286934974580049e-01 1.451306420201667613e-01 1.641288950154574100e-01 3.360306488781093781e-02 1.762417565496305905e-01 2.047745250624204427e-01 1.841711998239921599e-01 1.855198058906694369e-01 1.157581699031747791e-01 -4.469396383085501023e-01 6.920499999999999652e+00 0.000000000000000000e+00
6.945192881075398894e+00 1.385305679981108185e+01 -3.615168093595433896e-01 6.651474469812552748e-01 3.185792086660374500e-01 7.056203427761977842e-01 1.436532250771712094e-01 2.512870983225355959e-01 3.960712973408581777e-02 5.258579664841844803e-01 6.513296245295061571e-01 1.082939567182771984e-01 1.675121185093602638e-01 9.628362366585438425e-02 7.219676826881422649e-01 8.897299999999999542e+00 0.000000000000000000e+00
1.140544044068270502e+01 1.609252394833323052e+01 -5.949601037537612935e-01 1.251453437717423789e+00 7.946081324124719403e-02 1.671919868496519745e+00 1.461513187830584815e-01 1.307258823790293512e-01 1.932974621367346268e-01 4.238901758073381210e-01 3.374147567190783903e-01 7.146537453540090234e-02 2.617918384953572541e-01 4.716279748555487344e-02 -4.989258806098936794e-01 8.927619999999999223e+00 0.000000000000000000e+00
9.659141991467990351e+00 1.474927206578144023e+01 5.822247826080992894e-01 1.130873677270732847e+00 2.399400619719659344e-01 3.390768075616716337e-01 1.453374951760710854e-01 2.386463195770799905e-01 1.671066258393942294e-01 -1.955136277680564749e+00 1.484121633668566975e+00 2.396446189956327466e-01 1.569681194805877533e-01 6.514686905079036805e-02 -5.911488760362628714e-01 1.109680000000000000e+01 0.000000000000000000e+00
1.157823849082681100e+01 1.112818174474494093e+01 -3.382526447770385358e-01 9.938771275935294192e-01 8.993665856383076251e-01 4.608629111423866997e-01 1.558783887235792587e-01 2.504081024322368787e-01 1.524648000529240655e-01 -1.067925537401294811e+00 4.421997342709236278e-01 1.653748936106794742e-01 2.529128629968151465e-01 5.132111115065667722e-02 -5.824688492521672423e-01 8.061700000000000088e+00 0.000000000000000000e+00
9.820138735109068762e+00 1.078023104172810420e+01 6.070103782272782134e-01 1.257766028402311331e+00 1.022633607528215666e-01 4.004612977657920347e-01 1.615772853105517104e-01 1.376466973869231725e-01 1.881514540978699024e-01 -7.665754634431194425e-01 1.864917167264088516e-01 1.398061290718048411e-01 1.829046403663813769e-01 1.359350212512906164e-01 4.711894752913505791e-01 1.071340000000000003e+01 0.000000000000000000e+00
1.097335576949191527e+01 1.202833345447087332e+01 -6.006586243951937965e-01 9.864166674591299255e-01 7.210369046774351975e-01 5.216425013036150027e-01 1.442667577078353136e-01 1.842138836122482193e-01 9.776790583074865260e-02 -1.517709351623968139e-01 3.990285803018651656e-01 1.871774465103884511e-01 2.105172538734344512e-01 9.556117528143778794e-02 -1.412898931601460628e-01 8.512219999999999231e+00 0.000000000000000000e+00
1.321944426637291059e+01 1.845778355518237390e+01 -7.983935629394056654e-02 1.151560544512874706e+00 1.483882646929830074e+00 1.959656549144290105e+00 1.529388656626058662e-01 1.558645627503612852e-01 7.154492471835860457e-02 3.146311611891277060e-01 -4.936276577713170077e-01 1.293681877289516030e-02 2.107254903875796503e-01 6.870787722206431192e-02 6.133794690548171058e-01 8.513510000000000133e+00 0.000000000000000000e+00
8.148594361693987764e+00 1.900633735303200211e+01 -5.489854969459523337e-01 8.930960737343091038e-01 4.256356188743881108e-01 6.118686153795322991e-01 1.601678003954172813e-01 1.753570965325554343e-01 1.110866887376684847e-01 -1.963913030238121804e+00 -3.906278026364059519e-01 1.161278163904367888e-01 2.484305172767183600e-01 4.917342187629985401e-02 -5.299546901377782948e-02 8.934229999999999450e+00 0.000000000000000000e+00
1.268180653170993821e+01 1.991632638563101310e+01 -4.351971170104212971e-01 1.313967783539706335e+00 8.845307490957122765e-01 8.283307935349830675e-01 1.528339050593924831e-01 2.519790445332859008e-01 1.956888076535533427e-01 -1.473825884786120088e+00 7.128038578396087566e-01 2.408051629272450478e-01 1.519915847918784646e-01 1.488487034179273028e-01 -7.259179914457223326e-01 8.760709999999999553e+00 0.000000000000000000e+00
1.209662053408846916e+01 1.331231740427869781e+01 -3.008806508513117706e-01 1.485822653930555015e+00 6.745001664802556807e-01 1.932913371343087716e+00 1.589441756566832287e-01 2.858963912108328786e-01 1.675740388710182105e-01 5.061674998803220582e-01 -7.995173317330102059e-01 1.955334825895296558e-01 2.115326291374787782e-01 3.485296716492173458e-02 -3.841512608726539435e-01 8.940480000000000871e+00 0.000000000000000000e+00
1.307445328547520091e+01 1.727988250799684877e+01 -2.746589780406505366e-02 7.614987771563560548e-01 4.598189461373647924e-01 1.328061581848644979e+00 1.449269226017452228e-01 2.218013310899343282e-01 1.940453186730106416e-01 2.314645940520931866e-01 1.869383827251235086e+00 1.350031657612706382e-01 1.877226650086149529e-01 1.142852193720610143e-01 -7.108740453839325069e-01 6.806390000000000384e+00 0.000000000000000000e+00
