1.050815615355166699e+01 1.478044360270935620e+01 -1.876126568780293047e-01 7.828791853355540065e-01 2.693382123280883000e-01 3.727318098190250950e-01 1.397955288388527950e-01 2.596488497891525915e-01 7.953779710837997896e-02 1.004035585918119367e-01 1.515888058555502127e+00 2.368953721755701625e-01 2.319578253201977081e-01 1.008552617814005015e-01 -9.272711377409215139e-02 8.353149999999999409e+00 0.000000000000000000e+00
3.358501867381927575e+00 1.399328339872174709e+01 5.212992509154081855e-01 6.350904423637544483e-01 1.677662517830314171e+00 6.634666934073727429e-01 1.516292659854940328e-01 1.792638578725221365e-01 8.145312205066097822e-02 -3.219211431714756877e-01 9.549938463250948750e-01 1.060926519850872718e-01 2.525672258812268201e-01 1.206978128228051450e-01 -6.721875557056599115e-01 1.160500000000000043e+01 0.000000000000000000e+00
9.486608756342707949e+00 1.288846832397115172e+01 5.455379585739668080e-01 8.622950232940965742e-01 6.874221397878987894e-01 9.192280693651657675e-01 1.535770760197996132e-01 2.921092588552539615e-01 1.044665508352888572e-01 3.851613710672183721e-01 -1.883949808512132007e-01 1.411165048920116905e-01 1.540533295609077258e-01 4.771956638238913223e-02 -7.061453012789735695e-01 1.024060000000000059e+01 0.000000000000000000e+00
4.070302933277261559e+00 1.854927197143822326e+01 6.395842369210766876e-01 9.124301107941978906e-01 3.518825337638436523e-01 1.575699330858698621e+00 1.368793402484716759e-01 2.216544095374845535e-01 1.390026473634093929e-01 -1.773205153949177770e+00 5.577940441683386652e-01 3.205025305811327191e-02 2.395585364515116500e-01 6.921085661266776490e-02 4.554202129776390162e-01 1.171870000000000012e+01 0.000000000000000000e+00
1.332052700152962821e+01 1.507287336425468993e+01 -6.145477302665942609e-01 5.868845574983223568e-01 1.269786182034045918e+00 1.282110628288608112e+00 1.526718120540274115e-01 2.317598938498868222e-01 8.081208367458232733e-02 -1.666627636153648950e+00 8.382587982416511707e-01 1.356904934273691077e-01 1.523552864736020807e-01 6.139449220571512739e-02 1.672569819735395535e-01 6.584819999999999673e+00 0.000000000000000000e+00
1.325176190155497125e+01 1.351295420477532083e+01 -2.892093823839571032e-01 9.311619767054911678e-01 1.309274000394647031e+00 6.479119904451096090e-01 1.431687247097600812e-01 1.497066306081799025e-01 1.564685023978440170e-01 -1.316094289148724616e+00 1.356609779622390377e+00 1.778113179479232919e-01 2.348931761857438461e-01 5.817963380855616790e-02 2.068685038425190914e-01 7.731090000000000018e+00 0.000000000000000000e+00
9.745354009280932317e+00 1.226858918400748699e+01 -4.376745451355046335e-01 9.403691370024148677e-01 5.108438613985335497e-01 1.724720288789648004e+00 1.452844378461559949e-01 2.662994568691274822e-01 4.031889630616686954e-02 -4.782961858834440250e-01 -1.765828139321952150e-01 1.368946695445554806e-01 2.370725515701880559e-01 9.127126579538397122e-02 -2.852446467237211847e-01 8.599890000000000256e+00 0.000000000000000000e+00
9.241486355180096979e+00 1.647770760552188918e+01 4.354790456283090805e-01 9.739113746939089822e-01 1.411005048212894408e+00 4.737316740068766574e-01 1.361063364585180235e-01 1.820390158523600976e-01 1.885285348339769684e-01 4.754752974711666802e-01 7.458328667955282931e-01 1.657521635396530246e-01 2.634674537347956869e-01 8.516258586713557066e-02 -6.906034182461445736e-01 1.153350000000000009e+01 0.000000000000000000e+00
1.189613562757831211e+01 1.034443376593615582e+01 1.078771975134118488e-02 8.229646472907841126e-01 5.013312443780099104e-01 9.298087430941843756e-01 1.522674679294186428e-01 2.277219976606007501e-01 9.942161839594633455e-02 -2.464334049700944718e-02 1.409034909615540787e+00 8.599195188545023794e-02 1.948343535797227577e-01 5.616041945858451373e-02 6.047460125184371815e-01 7.349260000000000126e+00 0.000000000000000000e+00
1.220243443176980591e+01 1.221422847864052841e+01 -4.238014496517949481e-01 1.006249654554151274e+00 1.069470943058004275e+00 1.737217772853089981e+00 1.595171024962348527e-01 1.733957549530633635e-01 6.498785422492615871e-02 3.772212906123195708e-01 6.540961755550389611e-02 2.332496508917957512e-01 2.202468386257706023e-01 1.061562128310671038e-01 6.458932120812810318e-01 7.672780000000000378e+00 0.000000000000000000e+00
9.477786119175481971e+00 1.688838984692353762e+01 -6.717568471101459382e-01 8.978036335104475629e-01 3.501059094965284224e-01 1.040556122181679255e+00 1.396194381422309616e-01 1.396565065064701294e-01 3.496129310197819418e-02 -1.451363685944977888e+00 1.674676637321289796e+00 7.778986348605358703e-02 1.415081632011403467e-01 7.866576216432746849e-02 -3.696248830993675849e-02 8.863979999999999748e+00 0.000000000000000000e+00
1.221308672385810201e+00 1.388222002992177906e+01 -6.652502500525717677e-01 1.134562267059600504e+00 1.281116482766641251e+00 3.289415759058617050e-01 1.564138213433081404e-01 2.590088781974067556e-01 2.568085571848697374e-02 9.421419601910310249e-01 -1.952892461443950234e-01 1.282377101532966857e-01 1.439898681899653698e-01 4.934937168120647616e-02 2.916947085900223335e-01 1.087550000000000061e+01 0.000000000000000000e+00
9.051897157320267340e+00 1.073399068237164045e+01 6.235017115703083146e-01 1.070380582823946547e+00 4.193699862439662085e-01 1.192383350873431835e+00 1.387776611930119086e-01 2.989921928679772911e-01 9.687444979940143530e-02 -2.465626183697691154e-01 9.677698357870643253e-01 1.267102762683742362e-02 1.318725699932617179e-01 6.528562226307069172e-02 -2.322515663745416958e-02 1.114349999999999952e+01 0.000000000000000000e+00
7.345784558297125955e+00 1.461570375514063613e+01 -9.091579454842990682e-02 5.752119532736388319e-01 1.568952162128757877e+00 1.503531403215466522e+00 1.567403742436262459e-01 2.434609566222841193e-01 3.257392282081554569e-02 -3.223588926158276191e-01 -4.394085791624648962e-01 1.310581815666185534e-01 1.413988776021453120e-01 1.123298937188510760e-01 -2.153052355056452871e-01 9.031900000000000261e+00 0.000000000000000000e+00
8.810967900279099041e+00 1.583522587287244932e+01 1.430327850226713604e-01 1.150020525592497123e+00 6.970124807187026983e-01 1.595570255350788447e+00 1.621478948277892407e-01 1.866941497178799536e-01 2.987766025493883426e-02 -3.703412280776121612e-01 8.111357930516396308e-01 5.907195876079598257e-02 2.394075150455658996e-01 1.110195471264041334e-01 -1.044240597906787027e-02 9.661830000000000140e+00 0.000000000000000000e+00
9.541958562201960703e+00 1.350823714792661967e+01 -9.312616154563535531e-02 6.921804997952644145e-01 1.060235820628577796e+00 1.653353686489963392e+00 1.602402714281452312e-01 1.707869812049898905e-01 8.002704010026318038e-02 -1.602259825820463668e+00 1.622270606480881838e+00 3.608970955573210376e-02 2.142670997156954638e-01 6.975890126284547965e-02 -2.902617213930582807e-01 8.027960000000000207e+00 0.000000000000000000e+00
1.090132710545708150e+01 1.398566420563031798e+01 1.710709416272123695e-01 1.193392878880081387e+00 1.090121800555051923e+00 7.629937074301309519e-01 1.621734203965490839e-01 1.300240131900875507e-01 1.360406514120599819e-01 2.113613793906399252e-02 2.208540006473729278e-01 2.070376666962021883e-01 1.610714741661725680e-01 8.282460487185630549e-02 6.051306628276733601e-01 9.356899999999999551e+00 0.000000000000000000e+00
2.966860861781309922e+00 1.981708526665210002e+01 -3.906258151753856933e-01 1.080020942068677936e+00 2.527976981834730852e-01 1.377571541446692915e+00 1.548532512925559490e-01 2.553123274131089415e-01 1.401748718363789725e-01 -4.619941917692158562e-01 -1.571914863339257673e-01 1.721861777151851014e-01 2.907767094645665185e-01 1.127664376267281388e-01 -9.367800656808944471e-02 1.036280000000000001e+01 0.000000000000000000e+00
1.119367598928772267e+01 1.651000164201844811e+01 4.137982190923668036e-01 1.281838598455018907e+00 2.110540237910593087e-01 1.255746142993891201e+00 1.511390414319078446e-01 2.997189684174197399e-01 8.382052686680535603e-02 -1.191591541055037506e+00 1.146104151038596086e+00 2.266005537144904491e-01 1.761239451344581708e-01 1.226396400457347713e-01 7.698928579292874108e-02 1.065189999999999948e+01 0.000000000000000000e+00
9.527949058780869507e+00 1.797293547985530893e+01 6.882917060353570538e-01 9.425993934577040489e-01 1.340942276678179335e+00 1.613189473826439402e+00 1.377018188677926747e-01 2.032922339149522972e-01 1.087635216401657695e-01 -1.581412583679675743e+00 1.479380878011098854e+00 5.094790381787998867e-02 2.761480745140529325e-01 1.457754668672540110e-01 7.351429917226859345e-01 1.176520000000000010e+01 0.000000000000000000e+00
1.174125382290522701e+01 1.489301818248217479e+01 -4.542101174808177433e-01 6.988624321971330655e-01 7.680209203909741378e-01 9.634846896576045872e-01 1.454242790967794907e-01 2.148193268977444670e-01 1.559524141657920859e-01 -6.889624713211568441e-01 6.053383870464510430e-01 1.639931010868848071e-01 1.748186219116280860e-01 1.450844276902208685e-01 2.936545444283611417e-01 7.285660000000000025e+00 0.000000000000000000e+00
1.285195220851603004e+01 1.155904282928352522e+01 4.075675067267421348e-01 1.432882058466677933e+00 7.584945405585030893e-03 1.263516293405106961e+00 1.535871134782106073e-01 2.324354673466089150e-01 6.038166590480845836e-02 1.898009970576941541e-01 1.621984636385665812e+00 2.214844562802537331e-01 1.776411972854004262e-01 1.040593819892145222e-01 6.593471546537272854e-01 9.933350000000000790e+00 0.000000000000000000e+00
1.181215276111852042e+01 1.262949408906158233e+01 -4.583869854410208555e-01 5.737782973104731399e-01 1.211769243661071416e+00 7.121046798378735110e-01 1.648281874271055880e-01 1.422818507537940425e-01 4.918808230432517026e-02 4.911807874945877117e-01 -7.327718428571164955e-01 2.433989184128828587e-01 1.397170034551532547e-01 1.091828458275770075e-01 6.941265338719488920e-01 6.839979999999999727e+00 0.000000000000000000e+00
8.633186375570854665e+00 1.826788656299904900e+01 3.052700066986300254e-01 6.900819578881171035e-01 1.615305581136417867e+00 3.672912874863378252e-01 1.456817855789821758e-01 1.415116930303583487e-01 4.398019971537173861e-02 -2.438681082057065908e-01 9.740398040869591156e-02 1.239542903712399086e-01 2.036083378921281772e-01 8.874255450176968263e-02 -6.144457278269565004e-01 1.093009999999999948e+01 0.000000000000000000e+00
6.011800512590395051e+00 1.815996401164522212e+01 -2.672059887286277746e-01 6.494147931149550912e-01 1.350039312311495987e+00 1.154491152669203213e+00 1.391080701982957413e-01 1.786621984162292121e-01 8.482560998209884295e-02 -2.634972560984520928e-01 -3.050367067042430991e-01 3.633784917862225433e-02 1.686549013836812771e-01 1.124021762687403836e-01 3.632450271746443526e-01 9.573150000000000048e+00 0.000000000000000000e+00
1.019923431549703885e+01 1.058251900056003159e+01 2.290452024292257693e-01 7.134257983125102953e-01 3.499543119875145880e-01 1.134380954325542534e+00 1.519126497999939984e-01 2.626069669829045883e-01 4.599825745842715807e-02 -1.338568936646206353e+00 1.976099649344380538e-01 1.578370196257254388e-01 1.536470917628726118e-01 1.118178051821228924e-01 2.115652525912319337e-01 8.544219999999999260e+00 0.000000000000000000e+00
1.182604460638184207e+01 1.698741735450808577e+01 8.267080261634174310e-02 6.379128293038528463e-01 1.222235050475967283e-01 8.954147990523226852e-01 1.593013570060588524e-01 1.650696635057783690e-01 5.601921725244003031e-02 4.654336635373299558e-01 2.329355823741754428e-01 2.108648097048060679e-02 1.462545911105274377e-01 1.423971904875465655e-01 -5.535788418775686726e-01 7.143379999999999619e+00 0.000000000000000000e+00
6.041267924943100276e+00 1.683227886490923453e+01 -2.858082449869183694e-01 1.382006177027953253e+00 1.564796193780519706e+00 1.142897162537939604e+00 1.432111401961355945e-01 2.713699262542385027e-01 1.037272287913410945e-01 -1.462754784784910278e+00 -8.945199795048518476e-01 1.368874988116750187e-02 2.876416670880431736e-01 8.965982460762766948e-02 -9.516894976714884713e-02 1.184890000000000043e+01 0.000000000000000000e+00
1.239079411931392016e+01 1.707404393861703795e+01 -3.365041270264409468e-01 6.197142594298989948e-01 4.471607839971046827e-01 1.173116320026028170e+00 1.367606852750340440e-01 2.737879581448041666e-01 1.754587439564751494e-01 -1.024586357333564290e+00 3.042099407083416196e-01 1.023136084634556769e-01 1.764245276217628056e-01 3.700255924958972126e-02 2.690264520988354668e-01 6.742580000000000240e+00 0.000000000000000000e+00
7.092330781052942790e+00 1.095830184450025691e+01 -6.206117232278626217e-01 5.741593724904177076e-01 1.032430949418082777e+00 5.765754540944620921e-01 1.599914276962691728e-01 1.414403046155554289e-01 1.787590341710567909e-01 8.266517026520565636e-01 1.341274870975565747e+00 2.492848150520472483e-01 1.396321965452104463e-01 1.328787944266918153e-01 -6.624919455579996175e-01 8.380390000000000228e+00 0.000000000000000000e+00
1.173871351760723769e+01 1.678822003654794770e+01 1.305263059126337000e-01 1.033688341361043594e+00 1.356974912491792473e+00 3.977485327389708170e-01 1.489707822269606130e-01 2.128948929413561619e-01 1.777111005736838334e-01 6.696138964708349128e-01 1.117273908393861870e+00 2.391981118316522936e-01 2.315079891544308821e-01 1.240475386732422525e-01 4.357832004510151513e-01 9.153150000000000119e+00 0.000000000000000000e+00
5.512348004474855401e+00 1.279071514880808280e+01 2.434623044496013744e-01 1.143793988963033748e+00 1.063170327390001724e+00 1.537352327790542983e+00 1.370934931518007771e-01 2.416903987238466778e-01 5.509019034962491651e-02 5.675227387428707360e-01 1.619860399156553221e+00 8.102365311094204825e-02 2.790536336188900179e-01 6.190735609066957273e-02 4.038728696063451640e-01 1.134800000000000075e+01 0.000000000000000000e+00
1.273002524224055065e+01 1.278317503513175701e+01 6.426758965804946211e-01 1.088844576369251138e+00 8.093207568273959041e-01 9.864446705517633252e-01 1.591759907697091192e-01 1.304870199629077632e-01 1.165007436010673941e-01 -6.404895546735607237e-01 -3.680741719513884735e-01 2.200057486345736169e-01 2.879811291951621666e-01 7.837561464142100975e-02 3.018203300392310329e-01 9.311619999999999564e+00 0.000000000000000000e+00
9.442595699481836746e+00 1.120455396394799941e+01 5.293373895760560277e-01 1.269605665065970390e+00 1.392155753260328366e+00 1.404226534878524113e+00 1.602649084110059630e-01 1.701334259828042039e-01 1.453874336606861273e-01 1.169450036198416143e-01 -6.380254413023370708e-01 2.120977546735594021e-01 2.438459062158934709e-01 3.107836452866243743e-02 4.330472962555704797e-01 1.144660000000000011e+01 0.000000000000000000e+00
1.265955009387247543e+01 1.423727147585688790e+01 6.248147431210628877e-01 9.309954041190446894e-01 1.373408901483990752e+00 1.326961762547808066e+00 1.360652109270518995e-01 1.586028309531988534e-01 1.981334419902300581e-01 6.875572976746093801e-01 5.427421529192044680e-01 1.976271931848824770e-01 1.701978065794468586e-01 9.423351125918558169e-02 6.163905564604201803e-01 1.022109999999999985e+01 0.000000000000000000e+00
1.259897944243158108e+01 1.343689900858626629e+01 -5.297256550764596339e-01 1.404609592448557542e+00 1.870271576812571612e-01 1.556987034766870170e+00 1.489445779954352844e-01 1.465877837210949330e-01 5.639010603621223000e-02 -4.137033925792616973e-01 -3.580546915538095343e-01 1.296325997144321951e-01 2.307978890105366609e-01 6.268474642321358870e-02 5.911228079276260594e-01 8.666109999999999758e+00 0.000000000000000000e+00
7.244699572671714272e+00 1.985324757092771364e+01 3.467534197673087792e-01 1.171534663549052002e+00 1.157497986131480472e+00 9.183077060651989587e-01 1.566757384629191285e-01 2.924046744076009285e-01 1.812478894468656093e-02 3.908004640875084590e-02 -6.288310701639425737e-01 1.532868223953153530e-01 2.112757525060053321e-01 1.095893974783548608e-01 -3.315128687910949279e-01 1.141489999999999938e+01 0.000000000000000000e+00
1.159462894670389588e+01 1.930685463732686102e+01 1.645794138728460254e-01 1.063823617460941229e+00 9.543672662801823137e-01 1.277051052986331481e+00 1.422044285307848821e-01 1.500857795971662911e-01 4.121720146530212514e-02 -1.810899398968024876e+00 8.822294401617256643e-01 1.053127408079848892e-01 1.950413808666014159e-01 1.444793592040288510e-01 6.616731455505164838e-02 9.194639999999999702e+00 0.000000000000000000e+00
5.539445386669174631e+00 1.692318427297853844e+01 -2.272206056718665823e-01 5.333895892979022557e-01 8.402961406058515603e-01 1.351270067379020112e+00 1.517556225367514278e-01 1.459264871815851572e-01 1.116416401752206439e-02 -1.583237864273428830e+00 1.785033694008226313e+00 1.378618695165621244e-01 1.971498331097364942e-01 8.291067882967687042e-02 -6.041049509443864318e-01 9.306770000000000209e+00 0.000000000000000000e+00
6.117023031973468861e+00 1.409882083377719653e+01 1.669678978201223352e-01 1.047018720388967816e+00 1.073047232568361542e+00 1.545830111606107726e+00 1.579230587913623141e-01 2.034482034997973088e-01 1.785751151415910787e-01 6.010251566337165841e-01 1.133233129816085594e+00 1.946908067256597208e-01 2.249045162131219910e-01 1.141833312077122353e-01 7.264630596998955525e-02 1.026849999999999952e+01 0.000000000000000000e+00
1.231593089339624392e+01 1.599759411073498505e+01 3.385273951436515993e-01 7.590118734692452573e-01 1.121646560874100113e-01 5.066599256641726168e-01 1.586013105079396301e-01 1.723525978944576709e-01 1.113646411350597693e-01 -1.335528030157851376e+00 -6.456965595387298418e-02 1.162833543102320677e-01 1.797684266323451852e-01 2.620134862031365391e-02 2.851083544139458859e-01 8.248570000000000846e+00 0.000000000000000000e+00
1.125587546122735105e+01 1.547074682277319368e+01 9.859220961587589205e-02 9.443478391953876727e-01 1.192010874685737853e+00 1.163382914031390047e+00 1.355541858326425042e-01 1.329585428284051352e-01 1.108156717459573698e-01 3.464744671367743223e-01 -7.830644797753100184e-01 3.920446826446955663e-02 1.638180834390726148e-01 1.346107461748640710e-01 -5.829321319971531024e-01 9.066819999999999879e+00 0.000000000000000000e+00
1.234309803091359470e+01 1.343370484001115273e+01 5.648128779793644139e-01 1.339795328741657743e+00 9.424990380585130945e-01 1.751675160417500932e+00 1.647394571707894995e-01 1.392983740711807861e-01 1.495098667537596640e-02 -1.789908161787770791e+00 6.951773930207485463e-01 5.356734679126316095e-02 2.008867903078978001e-01 5.984270931237203189e-02 -1.082534792283235126e-01 1.014540000000000042e+01 0.000000000000000000e+00
1.367520177746360766e+01 1.772352073100166336e+01 -3.167273138166755153e-01 9.910046509345886712e-01 1.148660689759714026e+00 1.972337817584753239e+00 1.416249422521801138e-01 1.543215097324957541e-01 1.044548692138064644e-01 -7.455843452074772948e-02 6.980518142755269828e-01 9.694813121815556989e-02 2.047461550141511100e-01 1.483986230777041004e-01 -4.312568190286816261e-01 7.253510000000000346e+00 0.000000000000000000e+00
7.296773744088906000e+00 1.735360141604088824e+01 6.468826006877079760e-01 8.582028970541905055e-01 1.299913178822392323e+00 3.500963762476134167e-01 1.476900209805892261e-01 2.396019832492429225e-01 1.849205920443169060e-01 -9.204217568571402275e-01 1.835563512672779840e-01 2.182850782496135456e-01 2.887486362907072945e-01 1.260807982598053101e-01 5.853854000500910981e-01 1.149649999999999928e+01 0.000000000000000000e+00
1.107528936829782573e+01 1.333881991084986218e+01 -2.805635039678379128e-01 1.247829611177020404e+00 1.157221379450682930e+00 6.397515521134664596e-01 1.551316185772243506e-01 2.208728246992558986e-01 1.521207372869948921e-02 -4.078024118659884234e-01 1.305012613093745166e+00 1.912107833122229927e-01 2.950567262857487494e-01 2.782600458565279850e-02 1.948637900876513118e-01 9.315739999999999910e+00 0.000000000000000000e+00
1.372618644229850027e+01 1.401440075442105915e+01 1.829185930012564576e-01 6.561436254060150075e-01 1.393276829351057788e+00 1.800451509261103977e+00 1.559734998619974888e-01 2.521851078845832594e-01 4.185812721151349614e-02 2.172160785834966745e-01 1.200590075644246468e+00 8.541149863025274125e-02 2.107823530769535325e-01 4.708574563490389858e-02 -4.290859465478668588e-01 6.841109999999999580e+00 0.000000000000000000e+00
3.720485803988025086e+00 1.832002331644435600e+01 3.308506243137532277e-01 1.255249729238499645e+00 7.770069775078353169e-01 5.719627395028384909e-01 1.611269911542838051e-01 2.619642808620803454e-01 1.789601528303534361e-01 -1.316390145598492545e+00 6.703661912633052111e-02 6.191134799597606403e-02 1.435655555733495736e-01 1.061564177598454950e-01 -2.134589044867853946e-01 1.132540000000000013e+01 0.000000000000000000e+00
2.414158417485950281e+00 1.957409793965655354e+01 -6.696489640054623660e-01 1.201682468208419952e+00 3.324485806747582428e-01 1.172468452172166442e+00 1.489721799273923120e-01 1.791182063730022422e-01 1.616021946175848212e-01 -1.905845222442667186e+00 1.990985889095412187e+00 5.126263827952400737e-02 2.389187773968366457e-01 8.898551312076305453e-02 3.038958948406003113e-01 1.084040000000000070e+01 0.000000000000000000e+00
9.867374490843054957e+00 1.891449605098564035e+01 -4.419644583597977516e-01 1.242812188290553621e+00 2.023538689970625082e-01 1.613362776044799718e+00 1.623666812552059524e-01 2.214662409125989218e-01 8.860364848475195398e-02 -1.006834518094963826e+00 8.203075789080793712e-02 1.086327532019172593e-01 1.281699831613940521e-01 1.064689106303628729e-01 4.178706738299491352e-01 9.284430000000000405e+00 0.000000000000000000e+00
1.115120312790300439e+01 1.761631698223976983e+01 5.140053703816866992e-01 1.452746366521569410e+00 1.578588244793774908e+00 6.456729769498930072e-01 1.515719347251326121e-01 1.686399348481359972e-01 1.999525987540828886e-01 -1.785970157226224320e+00 9.616199008745818233e-01 1.569027117997008891e-01 1.928109890551477634e-01 1.072224876459289267e-01 -2.154647725084499754e-01 1.235089999999999932e+01 0.000000000000000000e+00
1.312526353174949456e+01 1.770880409191641647e+01 -6.035223247319883022e-01 6.856827717618954043e-01 4.930912947243520916e-02 1.608292649213253656e+00 1.388099246469019499e-01 1.648930082031727362e-01 5.078253922565002104e-02 -2.218868543035874552e-01 7.469147855081423870e-01 2.397666769356776584e-01 2.035646696714641934e-01 1.266796277475006893e-01 4.992032138294255628e-01 6.324519999999999698e+00 0.000000000000000000e+00
8.099349186786081845e+00 1.972285378865371896e+01 -9.506351061889883880e-02 1.341007330447973267e+00 1.065232321106705404e+00 1.819453634980715107e+00 1.530840469211166288e-01 2.871959462133601981e-01 7.311790063806081208e-02 -1.659177232422088366e+00 1.417130758677251468e+00 4.313913334377726672e-02 1.484141029677422396e-01 6.289992168410302176e-02 -5.663030333943845918e-01 1.056129999999999924e+01 0.000000000000000000e+00
1.188301187725390307e+01 1.055094834409393201e+01 1.263545939297684439e-01 6.224795218505385641e-01 8.342926146621130190e-01 1.917661380551790140e+00 1.609814773785169795e-01 1.371908161405401561e-01 1.377052695698111340e-01 -1.205146869122185604e+00 7.492308728854597533e-01 6.283163021649500191e-02 1.249428396855832291e-01 5.489188526012143271e-02 5.375210148081299710e-01 6.701990000000000336e+00 0.000000000000000000e+00
2.407989835326995731e+00 1.442407905378770216e+01 4.888447431373033059e-01 5.750641907915657880e-01 8.888910032312604681e-01 1.220724024067712632e+00 1.470598972281047800e-01 2.277646982249761087e-01 1.375424821944545850e-02 -1.996442446920302149e+00 -1.198818184879854032e-01 1.784631568984975658e-01 2.699029565743856218e-01 7.285989134792331123e-02 3.113767489196617166e-01 1.081409999999999982e+01 0.000000000000000000e+00
1.529002527146535062e+00 1.628316276205300994e+01 -2.388945590061284374e-01 1.144231948742767901e+00 3.738067363847933366e-01 1.724194082907178460e+00 1.490538109084736662e-01 2.747554016143692879e-01 1.757428152592261372e-01 -1.785546884791576749e+00 1.730273681271328190e+00 9.865665090184658204e-02 2.066079350176227014e-01 9.899789844262990579e-02 -5.951790162707482068e-02 1.065390000000000015e+01 0.000000000000000000e+00
1.236435759986226124e+01 1.102197514811344803e+01 2.594490720952747909e-01 6.403266874793257513e-01 1.207281257299255284e+00 1.585981608061742820e+00 1.588958225147174830e-01 2.827850313266663251e-01 1.803352199900264963e-01 -6.255424490361312095e-01 5.485988701129329570e-02 9.065035644782637458e-02 1.682303749807792514e-01 1.172558326309298404e-01 4.807704246462216613e-01 7.622390000000000221e+00 0.000000000000000000e+00
8.013160576993819006e+00 1.886988593573353867e+01 3.979386241991911266e-01 7.546209233254690396e-01 1.408813571627102190e+00 1.518545553552234750e+00 1.615824557889975477e-01 2.495708032040275803e-01 4.601584650705079632e-02 5.533038415577160585e-01 7.710994149243552975e-01 1.476186725725918414e-01 2.301604541564798434e-01 1.317861559474934607e-01 -7.002210376297878236e-01 1.068040000000000056e+01 0.000000000000000000e+00
1.174202604854119514e+01 1.937191100638910513e+01 2.601622983933342681e-01 1.281746590792732565e+00 9.404733394827532456e-01 1.927223610051468361e+00 1.396805163552594375e-01 1.541483234633586885e-01 1.581920044863037722e-01 -6.056977823661524596e-01 5.848707101270609332e-01 7.617381643714528361e-02 2.248698055942812690e-01 5.726040494331432334e-02 -4.351563831598627141e-01 1.039850000000000030e+01 0.000000000000000000e+00
7.786929024643535868e+00 1.275876606749295483e+01 2.294823035860775740e-01 1.102528452536717829e+00 3.575974520028118997e-01 1.080967233580730325e+00 1.457379080821365192e-01 2.055601471967924421e-01 1.993450080873778590e-02 -1.779507812349781837e+00 1.706246024617783519e-01 5.587382897312930669e-02 2.133649538069950780e-01 1.487445277636310625e-01 7.737263663129803071e-01 1.043660000000000032e+01 0.000000000000000000e+00
1.167198738688065163e+01 1.573467043493424811e+01 6.860967859607940422e-01 9.189123430618695298e-01 6.076366076916087655e-01 8.418133267311949108e-01 1.465143499221067402e-01 1.592768982587357829e-01 6.035231902560630329e-02 -1.677243720381568437e+00 -4.888469956074605882e-01 8.589324012398824593e-02 2.600593674476197048e-01 5.394615405080934595e-02 -4.397388910633637238e-02 9.894830000000000680e+00 0.000000000000000000e+00
4.901394217359439587e+00 1.705702408727500696e+01 5.279161430798873234e-03 1.081129224112206355e+00 1.590449147341104430e+00 7.248548525711034918e-01 1.569421389595352656e-01 2.751204292350284408e-01 5.882271697191015364e-02 -4.862131510661171774e-04 5.958538533320303365e-01 2.066803248759930822e-01 2.075431627261218881e-01 4.763331372438036476e-02 1.246858445630799617e-01 1.110260000000000069e+01 0.000000000000000000e+00
4.151541316729819187e+00 1.104385744333946917e+01 -3.254399680412480844e-01 7.386392462298866368e-01 2.006643564250990275e-01 1.029408538850693278e+00 1.399059710485525410e-01 2.527177496104884846e-01 1.819082521050655321e-01 8.562347994075567570e-01 1.310852222258601874e+00 3.920026100084680887e-02 2.198603825447137949e-01 1.047187766139405229e-01 1.164101619357144068e-01 9.478640000000000398e+00 0.000000000000000000e+00
2.363578100794732073e+00 1.443981738674357373e+01 2.758235559677174598e-01 6.284788033975138299e-01 7.775542103355930212e-01 1.157428877372152165e+00 1.369675915499684871e-01 2.583600373456690358e-01 3.337785700177310633e-02 -9.188214021838092549e-02 2.057310131797249753e-01 1.936964302455059239e-01 1.940052705314861958e-01 1.486459517626640137e-01 4.693766562131944653e-01 1.100849999999999973e+01 0.000000000000000000e+00
1.339948887996417781e+01 1.771321742764207841e+01 1.930120141882906148e-01 9.347435751265230630e-01 1.224775336457175401e+00 5.414014480012561137e-01 1.594646917643907647e-01 2.985694367702409480e-01 1.517331087204179529e-01 -7.785499543711971171e-01 1.660318019607566864e+00 1.455823154386919893e-01 2.075467919984312071e-01 4.746649950323087591e-02 6.830855777102218251e-01 7.699169999999999625e+00 0.000000000000000000e+00
7.646295961831837573e+00 1.075525542259404688e+01 -6.127954106951757351e-01 1.277019356031256603e+00 1.045020229437221060e+00 1.376297639807281481e+00 1.357927214846238184e-01 2.887850465800951838e-01 1.120975905133735351e-01 -1.539094110510475844e+00 6.176748590992551247e-01 1.851265304024809488e-01 1.248163658423251665e-01 4.313248495787561781e-02 -4.113554394569657879e-01 1.058360000000000056e+01 0.000000000000000000e+00
4.835924350395901072e+00 1.790348964629030704e+01 -4.076602844532642989e-01 1.253177289394771243e+00 2.310519273104107429e-01 3.820620668872951597e-01 1.396809759473154056e-01 2.483531204990465091e-01 8.221429653354714318e-02 -1.634655251823402100e+00 -5.383335391973386175e-01 1.188268943092532851e-02 2.159961540076443809e-01 1.401697502782516258e-01 -3.729609129629662956e-02 1.103839999999999932e+01 0.000000000000000000e+00
1.188132578525323702e+01 1.266359712753417455e+01 -6.605984328637297676e-01 1.489904922734691439e+00 6.007067158671705043e-01 7.225789198348435693e-01 1.491470138632112197e-01 2.863456543216224004e-01 1.406704959014590528e-01 -1.404507205467903752e+00 -2.811112027396241997e-01 9.427338690576632374e-02 2.963398172202297287e-01 1.397231869402917603e-01 5.840705116306454947e-02 9.504149999999999210e+00 0.000000000000000000e+00
